Image-List,0.5305190086364746,0.5306458473205566,0.5380220413208008,0.527536153793335,0.5307869911193848,0.5306169986724854,0.5315420627593994,0.5316970348358154,0.5302910804748535,0.5328710079193115,0.5300960540771484,0.5312581062316895,0.5370919704437256,0.5326488018035889,0.534106969833374,0.54044508934021,0.5307049751281738,0.5329740047454834,0.5274269580841064,0.5319459438323975,0.5324559211730957,0.5434458255767822,0.5211281776428223,0.5299701690673828,0.5363049507141113,0.5385510921478271,0.5295140743255615,0.5293989181518555,0.538783073425293,0.5377259254455566,0.5318717956542969,0.5337960720062256,0.5330250263214111,0.5310821533203125,0.5367629528045654,0.5428760051727295,0.5412750244140625,0.5377998352050781,0.5372629165649414,0.5339100360870361,0.5284700393676758,0.536160945892334,0.533087968826294,0.5388967990875244,0.5297720432281494,0.5359010696411133,0.527846097946167,0.5350069999694824,0.5356888771057129,0.5414011478424072,0.5341770648956299,0.5328390598297119,0.5364809036254883,0.531329870223999,0.5310637950897217,0.5341479778289795,0.5338280200958252,0.5286948680877686,0.5304100513458252,0.5301511287689209,0.5276298522949219,0.5371518135070801,0.5292649269104004,0.5467581748962402,0.533646821975708,0.5322039127349854,0.5395941734313965,0.5318958759307861,0.5321400165557861,0.532768964767456,0.5329530239105225,0.5481488704681396,0.5333330631256104,0.5308079719543457,0.5331151485443115,0.5348081588745117,0.5310900211334229,0.5304980278015137,0.5345449447631836,0.528266191482544,0.5283880233764648,0.527371883392334,0.5311911106109619,0.5292739868164062,0.5381128787994385,0.5368731021881104,0.5352120399475098,0.5338680744171143,0.5386300086975098,0.5403661727905273,0.5296311378479004,0.5364418029785156,0.5360269546508789,0.5338010787963867,0.5309910774230957,0.5303959846496582,0.5365841388702393,0.5332551002502441,0.5311679840087891,0.5278339385986328
Container-Delete,0.554379940032959,0.5415101051330566,0.540769100189209,0.5424230098724365,0.5432620048522949,0.5474898815155029,0.5436608791351318,0.5460071563720703,0.5431430339813232,0.5442240238189697,0.5383799076080322,0.5373630523681641,0.5450489521026611,0.5440611839294434,0.5427558422088623,0.5522060394287109,0.5447230339050293,0.5448529720306396,0.5430850982666016,0.5411851406097412,0.5520429611206055,0.5402970314025879,0.5441780090332031,0.5442509651184082,0.5432579517364502,0.546259880065918,0.5443751811981201,0.5459959506988525,0.5430829524993896,0.5465388298034668,0.5412001609802246,0.5543580055236816,0.5422389507293701,0.5407540798187256,0.5557689666748047,0.548577070236206,0.5462939739227295,0.5512409210205078,0.544205904006958,0.5470678806304932,0.5567529201507568,0.5485720634460449,0.545835018157959,0.553879976272583,0.5455892086029053,0.5460259914398193,0.5528240203857422,0.5484209060668945,0.5444791316986084,0.5439229011535645,0.5471630096435547,0.5438849925994873,0.5451140403747559,0.5476071834564209,0.544651985168457,0.5443379878997803,0.5426759719848633,0.5417499542236328,0.5476341247558594,0.5475289821624756,0.5418460369110107,0.5466229915618896,0.539902925491333,0.5431580543518066,0.5436069965362549,0.5490341186523438,0.5503561496734619,0.5380120277404785,0.5435378551483154,0.5484390258789062,0.5495140552520752,0.5496339797973633,0.5451538562774658,0.54486083984375,0.5426230430603027,0.5440959930419922,0.5437829494476318,0.5407600402832031,0.5450630187988281,0.5371370315551758,0.5373070240020752,0.5439400672912598,0.5416390895843506,0.5506479740142822,0.5405080318450928,0.54500412940979,0.5436849594116211,0.5378880500793457,0.5490388870239258,0.5429508686065674,0.5593609809875488,0.5437500476837158,0.5383810997009277,0.546699047088623,0.5415959358215332,0.5475358963012695,0.5474469661712646,0.5527760982513428,0.5467391014099121,0.5359678268432617
Image-Refresh,0.5935859680175781,0.589824914932251,0.5895440578460693,0.6154239177703857,0.5871400833129883,0.590648889541626,0.5859329700469971,0.5930719375610352,0.5933020114898682,0.589400053024292,0.5875101089477539,0.593555212020874,0.592750072479248,0.5920510292053223,0.5862500667572021,0.5836529731750488,0.5919280052185059,0.5897388458251953,0.5944230556488037,0.5931189060211182,0.5865309238433838,0.5990269184112549,0.5769219398498535,0.5906670093536377,0.6056661605834961,0.5934758186340332,0.5921180248260498,0.590986967086792,0.6022849082946777,0.5855581760406494,0.5952751636505127,0.5985679626464844,0.5913081169128418,0.5929849147796631,0.5894961357116699,0.6061930656433105,0.5886890888214111,0.5897829532623291,0.595393180847168,0.5841541290283203,0.5900049209594727,0.599247932434082,0.6008169651031494,0.5948631763458252,0.588407039642334,0.5913598537445068,0.5846250057220459,0.589914083480835,0.5885770320892334,0.5915789604187012,0.5846400260925293,0.590425968170166,0.5960009098052979,0.5924439430236816,0.59187912940979,0.592926025390625,0.5899889469146729,0.5924220085144043,0.5908589363098145,0.5967159271240234,0.5917468070983887,0.5947461128234863,0.5905349254608154,0.6075830459594727,0.5928850173950195,0.600836992263794,0.5985209941864014,0.589439868927002,0.5922460556030273,0.5895180702209473,0.5864260196685791,0.595444917678833,0.5891950130462646,0.5922651290893555,0.595944881439209,0.5886058807373047,0.5935249328613281,0.5961949825286865,0.592512845993042,0.5834949016571045,0.5889120101928711,0.5917341709136963,0.5867900848388672,0.5892589092254639,0.5931270122528076,0.5952060222625732,0.5883700847625732,0.5912258625030518,0.5864439010620117,0.5896580219268799,0.5872130393981934,0.6009640693664551,0.5962510108947754,0.5924689769744873,0.5898699760437012,0.5943379402160645,0.5895681381225586,0.5905320644378662,0.5951311588287354,0.5882999897003174
Sontainer-Stop,0.7263920307159424,0.7152810096740723,0.7408738136291504,0.7273149490356445,0.7142429351806641,0.7383220195770264,0.7021200656890869,0.7441380023956299,0.7451770305633545,0.7437520027160645,0.7264659404754639,0.7510478496551514,0.7165699005126953,0.7102348804473877,0.7241909503936768,0.7341029644012451,0.7227098941802979,0.7117819786071777,0.726905107498169,0.7416338920593262,0.7464361190795898,0.7317550182342529,0.7195141315460205,0.7251570224761963,0.7306921482086182,0.7119879722595215,0.7021839618682861,0.7343640327453613,0.7331759929656982,0.7156641483306885,0.7020151615142822,0.7139220237731934,0.7375609874725342,0.7291889190673828,0.7274360656738281,0.7384681701660156,0.7147619724273682,0.7159550189971924,0.73769211769104,0.7105720043182373,0.7632920742034912,0.7449779510498047,0.7751739025115967,0.7146289348602295,0.7415139675140381,0.7082939147949219,0.7085609436035156,0.7126271724700928,0.7274069786071777,0.7600390911102295,0.7040190696716309,0.755789041519165,0.734320878982544,0.7397429943084717,0.7277908325195312,0.7202229499816895,0.7368171215057373,0.7110021114349365,0.7125110626220703,0.7390050888061523,0.7229838371276855,0.731997013092041,0.7396340370178223,0.7321491241455078,0.7194850444793701,0.7557799816131592,0.740074872970581,0.729423999786377,0.7335619926452637,0.7394189834594727,0.7372469902038574,0.7306311130523682,0.7373909950256348,0.7217950820922852,0.7518448829650879,0.7515020370483398,0.7333271503448486,0.7175869941711426,0.7415070533752441,0.723876953125,0.7326200008392334,0.7204809188842773,0.7243468761444092,0.7431001663208008,0.7225918769836426,0.7254390716552734,0.7365658283233643,0.7296128273010254,0.7474451065063477,0.7574660778045654,0.746204137802124,0.7203021049499512,0.7265651226043701,0.7148139476776123,0.7187619209289551,0.7199640274047852,0.7349700927734375,0.7169339656829834,0.7248291969299316,0.7262260913848877
Host-Add,0.5396909713745117,0.5405287742614746,0.5445199012756348,0.5487890243530273,0.5462319850921631,0.5497679710388184,0.5400040149688721,0.5405662059783936,0.5439529418945312,0.5536508560180664,0.5416140556335449,0.5409870147705078,0.5400059223175049,0.5425620079040527,0.5474660396575928,0.5465450286865234,0.5427651405334473,0.5507791042327881,0.5345718860626221,0.5362198352813721,0.5507168769836426,0.5380802154541016,0.5394730567932129,0.5450689792633057,0.5395369529724121,0.546036958694458,0.5442519187927246,0.5384678840637207,0.5407431125640869,0.5466289520263672,0.5473458766937256,0.5435450077056885,0.541140079498291,0.5479190349578857,0.5364170074462891,0.5408937931060791,0.5372829437255859,0.5422780513763428,0.5439090728759766,0.5395591259002686,0.5409669876098633,0.5448188781738281,0.5532410144805908,0.5439319610595703,0.5466248989105225,0.5360009670257568,0.5438690185546875,0.5409770011901855,0.5420050621032715,0.5384712219238281,0.5401880741119385,0.545874834060669,0.542025089263916,0.5432538986206055,0.5404598712921143,0.5432679653167725,0.5520448684692383,0.547727108001709,0.5460500717163086,0.5435540676116943,0.5428180694580078,0.5451700687408447,0.5410058498382568,0.549591064453125,0.5419800281524658,0.5443649291992188,0.5393109321594238,0.5514240264892578,0.5387208461761475,0.5404479503631592,0.548151969909668,0.5452060699462891,0.550541877746582,0.5460910797119141,0.5511398315429688,0.5498518943786621,0.5399398803710938,0.5497329235076904,0.5456910133361816,0.5370759963989258,0.5450069904327393,0.5418949127197266,0.5483148097991943,0.5529282093048096,0.5424220561981201,0.5527100563049316,0.5472338199615479,0.5459089279174805,0.5401079654693604,0.5445830821990967,0.5490200519561768,0.5402860641479492,0.5409021377563477,0.5419309139251709,0.5442538261413574,0.5396931171417236,0.5511200428009033,0.5422618389129639,0.5478031635284424,0.5493240356445312,0.5449531078338623,0.5439679622650146,0.5427019596099854,0.5370359420776367,0.5420169830322266,0.547382116317749,0.5438828468322754,0.5566329956054688,0.5449008941650391,0.5440309047698975,0.5398390293121338,0.5434830188751221,0.5466411113739014,0.549936056137085,0.5566620826721191,0.5455710887908936,0.5436890125274658,0.5426058769226074,0.5450730323791504,0.5425219535827637,0.5451481342315674,0.5454318523406982,0.5453951358795166,0.5445208549499512,0.5440318584442139,0.5433559417724609,0.550225019454956,0.5576469898223877,0.5461068153381348,0.5407960414886475,0.5397629737854004,0.5450549125671387,0.5472350120544434,0.5429470539093018,0.5444281101226807,0.5450859069824219,0.5518178939819336,0.5408318042755127,0.549065113067627,0.5476679801940918,0.5457539558410645,0.5455629825592041,0.5439839363098145,0.5398950576782227,0.5491721630096436,0.5500631332397461,0.5413229465484619,0.5476820468902588,0.5419590473175049,0.5433459281921387,0.5458920001983643,0.5436418056488037,0.5442929267883301,0.5401129722595215,0.5490829944610596,0.5470600128173828,0.5367391109466553,0.543025016784668,0.5393509864807129,0.5426349639892578,0.5460329055786133,0.5451419353485107,0.5437159538269043,0.5439469814300537,0.5413198471069336,0.5368289947509766,0.5436680316925049,0.5403251647949219,0.5478689670562744,0.5456459522247314,0.5422589778900146,0.5423438549041748,0.5435090065002441,0.5405628681182861,0.5412490367889404,0.5454709529876709,0.5399420261383057,0.5418140888214111,0.5549089908599854,0.543353796005249,0.5407159328460693,0.541287899017334,0.5586509704589844,0.5586819648742676,0.5434510707855225,0.5461769104003906,0.546680212020874,0.545119047164917,0.5382030010223389,0.5434300899505615,0.5435960292816162,0.5413169860839844,0.5434210300445557,0.539984941482544,0.5464770793914795,0.542125940322876,0.548457145690918,0.547853946685791,0.5420520305633545,0.5419390201568604
Container-Create,0.5825150012969971,0.5825190544128418,0.5827100276947021,0.5871868133544922,0.5681159496307373,0.5986270904541016,0.5878489017486572,0.5875370502471924,0.5879549980163574,0.5848259925842285,0.5882928371429443,0.5915079116821289,0.5828678607940674,0.5762679576873779,0.5790998935699463,0.5870301723480225,0.5767309665679932,0.5936620235443115,0.5754280090332031,0.5933799743652344,0.5857150554656982,0.5785009860992432,0.6050598621368408,0.580826997756958,0.5834159851074219,0.5829222202301025,0.5743050575256348,0.5791699886322021,0.5831921100616455,0.5804169178009033,0.5790910720825195,0.5892491340637207,0.5764539241790771,0.5817110538482666,0.5759260654449463,0.5894980430603027,0.5979559421539307,0.5876309871673584,0.5801270008087158,0.5895309448242188,0.5865139961242676,0.5881748199462891,0.5940959453582764,0.5778260231018066,0.5866930484771729,0.5776569843292236,0.568652868270874,0.5803940296173096,0.5888509750366211,0.5797419548034668,0.5792272090911865,0.582125186920166,0.58880615234375,0.5841801166534424,0.5954499244689941,0.589177131652832,0.5841770172119141,0.5880088806152344,0.5838689804077148,0.5880129337310791,0.5833580493927002,0.5804550647735596,0.5813148021697998,0.5856318473815918,0.5828871726989746,0.580406904220581,0.5904598236083984,0.5891079902648926,0.5808119773864746,0.5839810371398926,0.5848770141601562,0.5969140529632568,0.5856409072875977,0.5762560367584229,0.576927900314331,0.5888650417327881,0.5835790634155273,0.5831890106201172,0.5865459442138672,0.5841841697692871,0.5867941379547119,0.5766301155090332,0.5840020179748535,0.5884840488433838,0.5741710662841797,0.5810501575469971,0.5889480113983154,0.5952060222625732,0.5735518932342529,0.5882790088653564,0.5797979831695557,0.5885639190673828,0.5862059593200684,0.580833911895752,0.5748698711395264,0.580009937286377,0.5826511383056641,0.5795779228210449,0.579287052154541,0.5812900066375732
Container-List,0.5326871871948242,0.5249729156494141,0.5384299755096436,0.527601957321167,0.5253582000732422,0.5257270336151123,0.5236310958862305,0.5290060043334961,0.5352780818939209,0.52128005027771,0.5336160659790039,0.5285840034484863,0.5250959396362305,0.528141975402832,0.528465986251831,0.5254051685333252,0.5245950222015381,0.5337178707122803,0.5281209945678711,0.5286989212036133,0.5277879238128662,0.5253071784973145,0.5312590599060059,0.5257420539855957,0.5344860553741455,0.5242619514465332,0.5261440277099609,0.5311570167541504,0.5306010246276855,0.5357539653778076,0.5225088596343994,0.525460958480835,0.5320379734039307,0.5285470485687256,0.5279960632324219,0.529547929763794,0.5299999713897705,0.5297861099243164,0.5270910263061523,0.5250110626220703,0.5302610397338867,0.5316739082336426,0.5246028900146484,0.5280108451843262,0.5279140472412109,0.5286729335784912,0.5311150550842285,0.5290420055389404,0.5239880084991455,0.5296649932861328,0.5240209102630615,0.5273420810699463,0.531235933303833,0.5320508480072021,0.5268368721008301,0.5312039852142334,0.5277199745178223,0.5287649631500244,0.5288960933685303,0.5332770347595215,0.5309891700744629,0.5312070846557617,0.5248510837554932,0.5274600982666016,0.525562047958374,0.5244569778442383,0.5281240940093994,0.5288398265838623,0.5265610218048096,0.522010087966919,0.5255551338195801,0.5310540199279785,0.5314810276031494,0.5333549976348877,0.5263400077819824,0.5333809852600098,0.5389180183410645,0.5297119617462158,0.5276451110839844,0.5239830017089844,0.5305368900299072,0.5240020751953125,0.5325028896331787,0.5277061462402344,0.5276439189910889,0.5319278240203857,0.530789852142334,0.522845983505249,0.5246131420135498,0.5298001766204834,0.5262141227722168,0.5238230228424072,0.533717155456543,0.5331549644470215,0.5327670574188232,0.5362238883972168,0.5277550220489502,0.5287210941314697,0.5277509689331055,0.5250499248504639,0.5208299160003662,0.527040958404541,0.5297350883483887,0.5415680408477783,0.5333349704742432,0.5257251262664795,0.5406949520111084,0.5389878749847412,0.5286469459533691,0.5354940891265869,0.5281350612640381,0.5339899063110352,0.5329749584197998,0.5337719917297363,0.5284087657928467,0.5275249481201172,0.5268149375915527,0.5239949226379395,0.5273120403289795,0.5396959781646729,0.5324878692626953,0.5446021556854248,0.5341429710388184,0.5310420989990234,0.5423390865325928,0.5292630195617676,0.5397047996520996,0.5366051197052002,0.5326199531555176,0.5280570983886719,0.5277612209320068,0.5298659801483154,0.5249481201171875,0.5342369079589844,0.5281050205230713,0.5241920948028564,0.5293099880218506,0.5279550552368164,0.5307590961456299,0.5274109840393066,0.5312118530273438,0.5307159423828125,0.5305709838867188,0.5325369834899902,0.530663013458252,0.528684139251709,0.5283660888671875,0.5265870094299316,0.5270400047302246,0.5275700092315674,0.5301239490509033,0.5311181545257568,0.5275440216064453,0.5337650775909424,0.5304150581359863,0.5305321216583252,0.5372970104217529,0.5321199893951416,0.5252089500427246,0.5333399772644043,0.527554988861084,0.5283031463623047,0.52901291847229,0.5297808647155762,0.5304369926452637,0.5341160297393799,0.5319240093231201,0.5255658626556396,0.525562047958374,0.5317440032958984,0.5257658958435059,0.5269360542297363,0.5283868312835693,0.5278279781341553,0.5217370986938477,0.5277059078216553,0.5297410488128662,0.5276839733123779,0.5320630073547363,0.5256080627441406,0.5245528221130371,0.5256450176239014,0.5323529243469238,0.5334718227386475,0.5306289196014404,0.5284669399261475,0.528188943862915,0.5323078632354736,0.5298910140991211,0.537787914276123,0.5250692367553711,0.5270900726318359,0.5278329849243164,0.5292580127716064,0.5260908603668213,0.5273809432983398,0.5276200771331787,0.5331649780273438,0.5309281349182129,0.5275750160217285,0.5329620838165283,0.532891035079956,0.5310671329498291,0.5252120494842529,0.5329170227050781,0.5342421531677246,0.5241539478302002,0.529188871383667,0.52435302734375,0.5292990207672119,0.5287799835205078,0.532067060470581,0.529473066329956,0.5361130237579346,0.543205976486206,0.52217698097229,0.5374050140380859,0.5347161293029785,0.5302140712738037,0.5239131450653076,0.5348629951477051,0.524928092956543,0.5302300453186035,0.5277349948883057,0.521021842956543,0.5296609401702881,0.5302140712738037,0.5322051048278809,0.5318088531494141,0.5325949192047119,0.5372650623321533,0.5301210880279541,0.5214080810546875,0.5246469974517822,0.5323948860168457,0.5268979072570801,0.5247879028320312,0.5216779708862305,0.5258970260620117,0.5315828323364258,0.5261228084564209,0.5208101272583008,0.525482177734375,0.5225358009338379,0.5338249206542969,0.525587797164917,0.5236730575561523,0.5308749675750732,0.5342128276824951,0.531775951385498,0.5384900569915771,0.5294668674468994,0.5286030769348145,0.5260858535766602,0.5288381576538086,0.5226030349731445,0.5181589126586914,0.5262110233306885,0.5332560539245605,0.5359501838684082,0.5279631614685059,0.5266640186309814,0.5271730422973633,0.5268709659576416,0.5236568450927734,0.5282609462738037,0.5267891883850098,0.5292210578918457,0.5265419483184814,0.5263650417327881,0.5245239734649658,0.52730393409729,0.5382640361785889,0.5341551303863525,0.5277261734008789,0.5237889289855957,0.5345139503479004,0.5270810127258301,0.5301518440246582,0.5246551036834717,0.5321929454803467,0.5255990028381348,0.5226850509643555,0.5280928611755371,0.5280239582061768,0.5295979976654053,0.5374798774719238,0.5303199291229248,0.5292329788208008,0.5296318531036377,0.5249500274658203,0.5252068042755127,0.5272059440612793,0.5405747890472412,0.5246961116790771,0.5260210037231445,0.5261240005493164,0.5243821144104004,0.5290968418121338,0.5327041149139404
Network-List,0.5428659915924072,0.5287258625030518,0.5269999504089355,0.5270721912384033,0.5359358787536621,0.5285139083862305,0.5314469337463379,0.5282659530639648,0.52823805809021,0.5343730449676514,0.5364530086517334,0.534477949142456,0.5335018634796143,0.5336711406707764,0.5350089073181152,0.5302879810333252,0.5303478240966797,0.5291979312896729,0.5312058925628662,0.5306088924407959,0.5352180004119873,0.5317530632019043,0.5303318500518799,0.523784875869751,0.53190016746521,0.5322802066802979,0.5313568115234375,0.5358829498291016,0.5321171283721924,0.5372791290283203,0.5320680141448975,0.5311319828033447,0.5339999198913574,0.5321919918060303,0.5443789958953857,0.5510668754577637,0.5401740074157715,0.5324428081512451,0.5281760692596436,0.5357530117034912,0.5296821594238281,0.5337069034576416,0.5413579940795898,0.532141923904419,0.5346097946166992,0.5268490314483643,0.5451970100402832,0.5391678810119629,0.5368850231170654,0.5317561626434326,0.530278205871582,0.5390920639038086,0.5390679836273193,0.5383338928222656,0.5287678241729736,0.5285069942474365,0.5406670570373535,0.5332498550415039,0.5356078147888184,0.5332119464874268,0.5392179489135742,0.5418660640716553,0.539525032043457,0.5354940891265869,0.5324258804321289,0.5358519554138184,0.5339109897613525,0.5277318954467773,0.5380969047546387,0.5289931297302246,0.5300688743591309,0.5434079170227051,0.539452075958252,0.53141188621521,0.532006025314331,0.5395839214324951,0.5423510074615479,0.5277280807495117,0.5306148529052734,0.5320398807525635,0.536323070526123,0.5343060493469238,0.5318541526794434,0.5407450199127197,0.5353069305419922,0.5324530601501465,0.5279428958892822,0.5336470603942871,0.5385661125183105,0.5321469306945801,0.5480711460113525,0.5363569259643555,0.5365791320800781,0.5288200378417969,0.5357959270477295,0.542698860168457,0.5332551002502441,0.5399010181427002,0.5328888893127441,0.5405759811401367
Container-Start,0.7066380977630615,0.740156888961792,0.72029709815979,0.7104570865631104,0.7318098545074463,0.7090260982513428,0.7062418460845947,0.737786054611206,0.713676929473877,0.722606897354126,0.7122330665588379,0.7171790599822998,0.7032041549682617,0.7175819873809814,0.7417609691619873,0.7250039577484131,0.718299150466919,0.7175130844116211,0.7306971549987793,0.727971076965332,0.7124059200286865,0.7137320041656494,0.7232420444488525,0.7122910022735596,0.7255511283874512,0.7371921539306641,0.7005929946899414,0.7097079753875732,0.7125740051269531,0.7000420093536377,0.7319831848144531,0.7210671901702881,0.720850944519043,0.7182140350341797,0.7270839214324951,0.7245299816131592,0.7216219902038574,0.7411129474639893,0.6985230445861816,0.7251591682434082,0.7128691673278809,0.7442920207977295,0.7114899158477783,0.7197492122650146,0.728769063949585,0.7198288440704346,0.7229928970336914,0.7213618755340576,0.7452349662780762,0.7228209972381592,0.7104570865631104,0.7194650173187256,0.7189671993255615,0.7107319831848145,0.7262499332427979,0.7380189895629883,0.7338709831237793,0.7149701118469238,0.7283480167388916,0.7206571102142334,0.7298531532287598,0.7111818790435791,0.7057020664215088,0.713325023651123,0.7445991039276123,0.7241251468658447,0.7231490612030029,0.7061169147491455,0.7101490497589111,0.7207658290863037,0.7123961448669434,0.725208044052124,0.7309160232543945,0.7335309982299805,0.7109379768371582,0.7229950428009033,0.6920230388641357,0.7394571304321289,0.7148981094360352,0.728140115737915,0.7397110462188721,0.7247741222381592,0.71197509765625,0.7228610515594482,0.7198669910430908,0.7128708362579346,0.7076539993286133,0.7130639553070068,0.7114028930664062,0.7108910083770752,0.7097139358520508,0.7355389595031738,0.7097339630126953,0.7056329250335693,0.7160820960998535,0.7327749729156494,0.7199370861053467,0.7068319320678711,0.7107369899749756,0.7334589958190918
Container-Refresh,0.5465929508209229,0.5466978549957275,0.5449700355529785,0.5370378494262695,0.5437591075897217,0.5406210422515869,0.5459451675415039,0.5444509983062744,0.5433611869812012,0.5437798500061035,0.5407180786132812,0.5427539348602295,0.5474388599395752,0.5423550605773926,0.560783863067627,0.5440778732299805,0.541888952255249,0.5480170249938965,0.5451960563659668,0.5473489761352539,0.5514621734619141,0.553541898727417,0.5362670421600342,0.542672872543335,0.5434620380401611,0.5439891815185547,0.5476160049438477,0.5425488948822021,0.5491118431091309,0.5442759990692139,0.5497310161590576,0.5503530502319336,0.5499401092529297,0.5437920093536377,0.5416140556335449,0.5477268695831299,0.5502951145172119,0.5481748580932617,0.5416529178619385,0.5404160022735596,0.545741081237793,0.5513811111450195,0.5502109527587891,0.5457332134246826,0.5447700023651123,0.5424268245697021,0.5463199615478516,0.5423779487609863,0.5514988899230957,0.5442450046539307,0.5424878597259521,0.5437240600585938,0.5488848686218262,0.5443379878997803,0.5460569858551025,0.5489358901977539,0.5403668880462646,0.5462760925292969,0.5473098754882812,0.5445981025695801,0.5460920333862305,0.5463180541992188,0.546173095703125,0.5513761043548584,0.5444581508636475,0.5489499568939209,0.5481100082397461,0.5442020893096924,0.5428929328918457,0.5530819892883301,0.5462570190429688,0.5480289459228516,0.5579431056976318,0.5508098602294922,0.545292854309082,0.5465998649597168,0.542504072189331,0.5450232028961182,0.5448920726776123,0.5433669090270996,0.54351806640625,0.5469791889190674,0.5366640090942383,0.5417380332946777,0.5556797981262207,0.5469748973846436,0.5471858978271484,0.5429089069366455,0.5495181083679199,0.547544002532959,0.5431630611419678,0.5476629734039307,0.5513110160827637,0.544532060623169,0.5351860523223877,0.5429339408874512,0.5519740581512451,0.5391731262207031,0.547022819519043,0.5497148036956787
