Node-List,0.6775250434875488,0.756749153137207,0.6695239543914795,0.6943569183349609,0.6977629661560059,0.7110159397125244,0.7430939674377441,0.7496240139007568,0.7298979759216309,0.6900410652160645,0.6737639904022217,0.702646017074585,0.7232470512390137,0.7013919353485107,0.6781959533691406,0.7129569053649902,0.6790690422058105,0.7082898616790771,0.6977360248565674,0.6805129051208496,0.7498209476470947,0.6928200721740723,0.716912031173706,0.6988470554351807,0.725970983505249,0.6830580234527588,0.6523339748382568,0.7782518863677979,0.6630840301513672,0.7105369567871094,0.6743490695953369,0.6899969577789307,0.6477689743041992,0.6441659927368164,0.795475959777832,0.730133056640625,0.6958270072937012,0.6927728652954102,0.6801939010620117,0.759037971496582,0.7222821712493896,0.6880052089691162,0.753960132598877,0.7364761829376221,0.7185230255126953,0.6876330375671387,0.673896074295044,0.783405065536499,0.7037930488586426,0.7611069679260254,0.7179529666900635,0.6945230960845947,0.6873290538787842,0.6844110488891602,0.6716389656066895,0.644244909286499,0.7438929080963135,0.6791341304779053,0.677617073059082,0.7428638935089111,0.6724040508270264,0.6882479190826416,0.7041499614715576,0.6807270050048828,0.7638270854949951,0.679157018661499,0.6730010509490967,0.683988094329834,0.6932449340820312,0.6910901069641113,0.7147049903869629,0.6329479217529297,0.7413539886474609,0.6882908344268799,0.6725361347198486,0.661754846572876,0.676192045211792,0.7145130634307861,0.7481138706207275,0.7472209930419922,0.652911901473999,0.6668198108673096,0.7577600479125977,0.6989521980285645,0.6538209915161133,0.7204961776733398,0.704010009765625,0.7402009963989258,0.642751932144165,0.6793830394744873,0.6917679309844971,0.7427999973297119,0.7398178577423096,0.7856857776641846,0.718595027923584,0.6721680164337158,0.6580209732055664,0.7492330074310303,0.8091769218444824,0.6894569396972656
Image-List,0.7216968536376953,0.6596930027008057,0.7380630970001221,0.6957018375396729,0.6951439380645752,0.6342370510101318,0.6802499294281006,0.7474629878997803,0.6835908889770508,0.7854290008544922,0.6764130592346191,0.7488031387329102,0.6755309104919434,0.7617850303649902,0.7501661777496338,0.719019889831543,0.6282241344451904,0.7077600955963135,0.6801269054412842,0.7033278942108154,0.6257510185241699,0.7333438396453857,0.6763060092926025,0.6705489158630371,0.653162956237793,0.7532429695129395,0.7146198749542236,0.6889309883117676,0.7701261043548584,0.6365561485290527,0.6790919303894043,0.6844868659973145,0.6837790012359619,0.670799970626831,0.6511030197143555,0.7193360328674316,0.7276749610900879,0.6864449977874756,0.6932768821716309,0.6735329627990723,0.7507998943328857,0.7075469493865967,0.6509191989898682,0.7230210304260254,0.6844079494476318,0.7326111793518066,0.7056150436401367,0.7315959930419922,0.7495620250701904,0.6757259368896484,0.8258919715881348,0.6807501316070557,0.6732978820800781,0.6700119972229004,0.6755540370941162,0.7041511535644531,0.7065441608428955,0.6294569969177246,0.7335209846496582,0.6393489837646484,0.684453010559082,0.6805369853973389,0.7285928726196289,0.6992251873016357,0.6322529315948486,0.6865630149841309,0.6805081367492676,0.6937470436096191,0.6779210567474365,0.6422939300537109,0.7306149005889893,0.6657679080963135,0.6348590850830078,0.6930038928985596,0.6737139225006104,0.6840031147003174,0.704089879989624,0.7761130332946777,0.6779379844665527,0.6948270797729492,0.7050390243530273,0.761275053024292,0.6728851795196533,0.6808030605316162,0.6320788860321045,0.6466281414031982,0.6837420463562012,0.7215301990509033,0.6819438934326172,0.697645902633667,0.734868049621582,0.6312050819396973,0.7005040645599365,0.6883449554443359,0.7316811084747314,0.6807210445404053,0.7578830718994141,0.6915268898010254,0.6962170600891113,0.6924450397491455
Image-Refresh,0.736691951751709,0.72232985496521,0.7177300453186035,0.7414050102233887,0.7768211364746094,0.6766459941864014,0.6653909683227539,0.7940211296081543,0.6717910766601562,0.7070770263671875,0.7906489372253418,0.7014780044555664,0.7677688598632812,0.7340269088745117,0.7950820922851562,0.6591739654541016,0.7225511074066162,0.7217459678649902,0.7362971305847168,0.7223289012908936,0.7474868297576904,0.7277112007141113,0.7239179611206055,0.7299890518188477,0.7010998725891113,0.7229599952697754,0.7185649871826172,0.7249941825866699,0.72701096534729,0.7677621841430664,0.703711986541748,0.7489500045776367,0.6988680362701416,0.7342479228973389,0.714928150177002,0.7353858947753906,0.7172589302062988,0.7246410846710205,0.7168831825256348,0.7874829769134521,0.7972381114959717,0.7619171142578125,0.7335422039031982,0.7189970016479492,0.7789938449859619,0.7227559089660645,0.7214682102203369,0.8127012252807617,0.7669339179992676,0.7317688465118408,0.76900315284729,0.7787690162658691,0.7068610191345215,0.7270040512084961,0.6702108383178711,0.7199459075927734,0.6798501014709473,0.7736828327178955,0.7059149742126465,0.6721339225769043,0.7254641056060791,0.7096610069274902,0.7218689918518066,0.7241148948669434,0.7775859832763672,0.7771899700164795,0.7171370983123779,0.7698650360107422,0.7316391468048096,0.785254955291748,0.7386949062347412,0.7376749515533447,0.6769230365753174,0.7104101181030273,0.7238888740539551,0.663985013961792,0.7313868999481201,0.7179319858551025,0.7323319911956787,0.7690379619598389,0.7213289737701416,0.7861878871917725,0.7238829135894775,0.7421770095825195,0.7184808254241943,0.731287956237793,0.7593429088592529,0.7250659465789795,0.7119901180267334,0.7111208438873291,0.8019258975982666,0.6680541038513184,0.7418968677520752,0.7339990139007568,0.8295340538024902,0.7292659282684326,0.7259469032287598,0.7457659244537354,0.7224478721618652,0.6754879951477051
Network-Delete,0.6935529708862305,0.6849889755249023,0.6852469444274902,0.7584378719329834,0.7453210353851318,0.7137820720672607,0.7303688526153564,0.6969921588897705,0.6980969905853271,0.646198034286499,0.7417569160461426,0.7053980827331543,0.6660151481628418,0.6572718620300293,0.6553611755371094,0.709913969039917,0.6870279312133789,0.7164528369903564,0.703096866607666,0.6772971153259277,0.6877260208129883,0.6912460327148438,0.6877000331878662,0.647068977355957,0.6425619125366211,0.634713888168335,0.7083079814910889,0.6901149749755859,0.7113418579101562,0.6774599552154541,0.6874299049377441,0.7712709903717041,0.764348030090332,0.750669002532959,0.745542049407959,0.6881320476531982,0.6971359252929688,0.6637341976165771,0.6956648826599121,0.7071099281311035,0.6445140838623047,0.6869490146636963,0.7154769897460938,0.7918379306793213,0.7094621658325195,0.7291269302368164,0.6249051094055176,0.681178092956543,0.7089049816131592,0.7542250156402588,0.6888329982757568,0.6873540878295898,0.6757149696350098,0.693126916885376,0.7073709964752197,0.7639420032501221,0.7104940414428711,0.6838288307189941,0.6897931098937988,0.7082951068878174,0.6890199184417725,0.7007088661193848,0.735335111618042,0.6598610877990723,0.7419869899749756,0.689094066619873,0.7480859756469727,0.7022559642791748,0.7183139324188232,0.6828019618988037,0.6317789554595947,0.7128448486328125,0.650468111038208,0.7492809295654297,0.6973550319671631,0.7062740325927734,0.7674710750579834,0.7054040431976318,0.6373920440673828,0.7841920852661133,0.7038600444793701,0.7696878910064697,0.7343080043792725,0.6857800483703613,0.735947847366333,0.6792681217193604,0.6807601451873779,0.6454370021820068,0.696774959564209,0.7124660015106201,0.6770429611206055,0.6712651252746582,0.6867420673370361,0.7075338363647461,0.7243309020996094,0.7041161060333252,0.6976580619812012,0.7134170532226562,0.6965610980987549,0.6765670776367188
Swarm-Join,0.9398910999298096,0.9227368831634521,0.941241979598999,0.8329639434814453,0.9276549816131592,1.0391650199890137,0.8831450939178467,0.9224429130554199,1.0526809692382812,0.9497849941253662,0.8692610263824463,0.9782278537750244,0.9872119426727295,0.9365170001983643,0.9807870388031006,0.9991021156311035,0.9370148181915283,0.941896915435791,0.8931050300598145,0.9353630542755127,0.9417269229888916,0.8675699234008789,0.9011011123657227,0.9936258792877197,0.9512679576873779,0.9116368293762207,0.8402669429779053,1.0604088306427002,0.9623329639434814,0.8878700733184814,0.8928961753845215,0.8815739154815674,0.9479029178619385,0.9732668399810791,0.9057672023773193,0.8727600574493408,0.9507410526275635,0.928973913192749,0.8926258087158203,0.8963718414306641,0.9413669109344482,0.939816951751709,0.9412310123443604,0.9732780456542969,0.8767108917236328,0.8899939060211182,0.9437539577484131,0.880885124206543,0.9152841567993164,0.9400460720062256,1.030900001525879,0.816396951675415,0.9184579849243164,0.8264849185943604,0.889153003692627,0.9815311431884766,0.8828117847442627,0.8557560443878174,1.0435731410980225,0.9010729789733887,0.9426970481872559,0.9045670032501221,0.8970370292663574,0.9546058177947998,0.8223578929901123,1.0336189270019531,0.8949418067932129,1.006371021270752,0.9484128952026367,0.9739508628845215,0.9832611083984375,0.9039909839630127,0.9379968643188477,0.9480359554290771,0.9546339511871338,0.8594529628753662,0.8821501731872559,0.9614050388336182,0.9799368381500244,0.8040599822998047,0.8977248668670654,0.8843581676483154,0.9435219764709473,0.8645830154418945,0.8390610218048096,0.9352519512176514,0.9107801914215088,0.9985191822052002,0.9508497714996338,0.9024980068206787,0.8868889808654785,0.8772201538085938,0.8872771263122559,0.9471859931945801,0.96138596534729,0.9186179637908936,0.9375689029693604,0.8567509651184082,0.8782711029052734,0.8939208984375
Host-Add,0.7201249599456787,0.7281780242919922,0.6986629962921143,0.7587940692901611,0.7213149070739746,0.6927008628845215,0.7105839252471924,0.7653131484985352,0.766761064529419,0.6937229633331299,0.6992120742797852,0.7376270294189453,0.7845480442047119,0.7041170597076416,0.6991169452667236,0.6987991333007812,0.6616878509521484,0.7672200202941895,0.7211930751800537,0.728726863861084,0.6975729465484619,0.7637119293212891,0.703758955001831,0.8373949527740479,0.6947450637817383,0.6940810680389404,0.703437089920044,0.7464168071746826,0.7773702144622803,0.7166340351104736,0.7566180229187012,0.6657240390777588,0.7267560958862305,0.7157871723175049,0.7724449634552002,0.74285888671875,0.728381872177124,0.6844680309295654,0.7028529644012451,0.6930489540100098,0.7093210220336914,0.7110848426818848,0.7148120403289795,0.6898760795593262,0.7107479572296143,0.7150728702545166,0.6661899089813232,0.6778831481933594,0.6575589179992676,0.6850111484527588,0.802980899810791,0.774277925491333,0.7245709896087646,0.7748610973358154,0.6876530647277832,0.6915640830993652,0.7429099082946777,0.6898720264434814,0.69097900390625,0.7425858974456787,0.7007730007171631,0.7384960651397705,0.7670938968658447,0.7152950763702393,0.7262420654296875,0.7567439079284668,0.7484989166259766,0.671684980392456,0.6958260536193848,0.7114250659942627,0.7769179344177246,0.6965100765228271,0.7024188041687012,0.6914210319519043,0.7576749324798584,0.7524120807647705,0.6904439926147461,0.698199987411499,0.8161051273345947,0.7277719974517822,0.6945321559906006,0.7192320823669434,0.6940240859985352,0.732496976852417,0.7447061538696289,0.703704833984375,0.6990580558776855,0.6914279460906982,0.6847479343414307,0.6627068519592285,0.6988210678100586,0.6913421154022217,0.7097699642181396,0.7565369606018066,0.718095064163208,0.7104940414428711,0.7056050300598145,0.7543139457702637,0.682365894317627,0.6957998275756836,0.7487411499023438,0.7143280506134033,0.7412159442901611,0.7007288932800293,0.7549970149993896,0.6933510303497314,0.6913890838623047,0.7005841732025146,0.6618731021881104,0.6660559177398682,0.8030469417572021,0.6919660568237305,0.6910858154296875,0.753108024597168,0.6928272247314453,0.768989086151123,0.708733081817627,0.6955389976501465,0.7033500671386719,0.753554105758667,0.699721097946167,0.7044639587402344,0.7139139175415039,0.6977009773254395,0.7023220062255859,0.6518239974975586,0.7043778896331787,0.7199850082397461,0.6738049983978271,0.6984820365905762,0.6493659019470215,0.7175979614257812,0.6915678977966309,0.6448841094970703,0.7457988262176514,0.7167909145355225,0.7040889263153076,0.6994338035583496,0.727787971496582,0.7054550647735596,0.6634130477905273,0.7439770698547363,0.6972939968109131,0.6947329044342041,0.7211639881134033,0.7492289543151855,0.7143521308898926,0.7127039432525635,0.7105169296264648,0.7360329627990723,0.6981019973754883,0.6985170841217041,0.7327589988708496,0.7025179862976074,0.7677059173583984,0.6946871280670166,0.693497896194458,0.6877450942993164,0.6888611316680908,0.7723817825317383,0.7372570037841797,0.7014439105987549,0.7513530254364014,0.6974358558654785,0.6720538139343262,0.6604890823364258,0.7039740085601807,0.7138500213623047,0.6728439331054688,0.7137348651885986,0.728173017501831,0.6869540214538574,0.6896400451660156,0.7104880809783936,0.7190728187561035,0.6777939796447754,0.717836856842041,0.8115909099578857,0.6914739608764648,0.7066709995269775,0.7310068607330322,0.70530104637146,0.7002379894256592,0.6640369892120361,0.7321069240570068,0.6624419689178467,0.6954300403594971,0.670111894607544,0.7033829689025879,0.7653868198394775,0.8217160701751709,0.6895530223846436,0.6936099529266357,0.691831111907959,0.7019038200378418,0.7070629596710205,0.6704120635986328,0.7599408626556396,0.704150915145874,0.7971029281616211,0.7241451740264893,0.762423038482666,0.7190279960632324,0.6965131759643555,0.7482109069824219,0.6771748065948486,0.6511209011077881,0.7390549182891846,0.6593968868255615,0.7381150722503662,0.6481640338897705,0.6963241100311279,0.753288984298706,0.6921939849853516,0.7135379314422607,0.6425259113311768,0.6945610046386719,0.7005219459533691,0.687640905380249,0.7414770126342773,0.7472331523895264,0.7306921482086182,0.7203879356384277,0.8108510971069336,0.6925411224365234,0.6667871475219727,0.686741828918457,0.6900200843811035,0.7441120147705078,0.7938220500946045,0.6808819770812988,0.7005720138549805,0.749567985534668,0.6928930282592773,0.7066829204559326,0.716616153717041,0.6941368579864502,0.6840798854827881,0.711007833480835,0.7018671035766602,0.7277309894561768,0.7215399742126465,0.7206070423126221,0.7415628433227539,0.7134990692138672,0.696815013885498,0.7034540176391602,0.6984639167785645,0.7608811855316162,0.7155709266662598,0.6539208889007568,0.6837940216064453,0.6928179264068604,0.6679558753967285,0.7045419216156006,0.6997392177581787,0.7262399196624756,0.7332620620727539,0.7416238784790039,0.8309111595153809,0.6984410285949707,0.682744026184082,0.7157630920410156,0.701261043548584,0.6884911060333252,0.6958050727844238,0.6505060195922852,0.7175490856170654,0.7018990516662598,0.754849910736084,0.751924991607666,0.7556438446044922,0.7514548301696777,0.6996681690216064,0.7828490734100342,0.7187409400939941,0.6746540069580078,0.7488181591033936,0.748845100402832,0.6693291664123535,0.6885569095611572,0.7664930820465088,0.7392501831054688,0.7722771167755127,0.686438798904419,0.7216341495513916,0.8419439792633057,0.7023799419403076,0.714853048324585,0.691519021987915,0.6877548694610596,0.752032995223999,0.7163770198822021,0.6968920230865479,0.6561028957366943,0.7414140701293945,0.7353579998016357,0.6655960083007812,0.699207067489624,0.6958229541778564,0.6879889965057373,0.6675188541412354,0.686913013458252,0.7059841156005859,0.7158639430999756,0.7187070846557617,0.6936569213867188,0.6829180717468262,0.68550705909729,0.7199780941009521,0.6872818470001221,0.641355037689209,0.7145988941192627,0.6909830570220947,0.7348639965057373,0.6611559391021729,0.6860730648040771,0.6943991184234619,0.7663121223449707,0.7294108867645264,0.660506010055542,0.6982650756835938,0.6787970066070557,0.7082328796386719,0.7109289169311523,0.7567548751831055,0.745445966720581,0.7449469566345215,0.6958670616149902,0.6985599994659424,0.6869299411773682,0.6736569404602051,0.7684280872344971,0.7073819637298584,0.7000939846038818,0.7139022350311279,0.7002410888671875,0.7008390426635742,0.7139830589294434,0.686053991317749,0.6643531322479248,0.7023770809173584,0.7816600799560547,0.6630990505218506,0.696753978729248,0.7018649578094482,0.7035341262817383,0.7271559238433838,0.6990158557891846,0.6896770000457764,0.6985220909118652,0.7652380466461182,0.6916160583496094,0.6423549652099609,0.7200679779052734,0.7503130435943604,0.6960849761962891,0.6909101009368896,0.715472936630249,0.6886980533599854,0.7569489479064941,0.709967851638794,0.6915669441223145,0.7004969120025635,0.694148063659668,0.7335059642791748,0.645806074142456,0.7026119232177734,0.704456090927124,0.7168800830841064,0.7148168087005615,0.691443920135498,0.7384040355682373,0.6526839733123779,0.7337551116943359,0.7457590103149414,0.6986620426177979,0.7364470958709717,0.7670660018920898,0.6499998569488525,0.7368001937866211,0.7342329025268555,0.6875481605529785,0.6944708824157715,0.7516739368438721,0.6744251251220703,0.7947049140930176,0.7461690902709961,0.7468960285186768,0.8501718044281006,0.7130601406097412,0.721243143081665,0.7389330863952637,0.7342128753662109,0.7061710357666016,0.7158682346343994,0.7049899101257324,0.7060940265655518,0.7273099422454834,0.7498009204864502
Swarm-Create,1.4047820568084717,0.9137129783630371,1.4172921180725098,0.8559410572052002,1.467628002166748,1.4041271209716797,0.974174976348877,1.4119219779968262,1.4212660789489746,0.9181158542633057,1.4847428798675537,1.4201340675354004,1.4011149406433105,1.4735758304595947,1.4579758644104004,1.4286389350891113,1.418267011642456,1.4506409168243408,0.9024679660797119,1.3881478309631348,0.9018158912658691,1.4231491088867188,1.3839728832244873,0.9043369293212891,0.9702599048614502,1.4109249114990234,1.4135470390319824,1.4313850402832031,1.4674599170684814,1.493217945098877,0.9059491157531738,1.480539083480835,1.4889118671417236,1.4259190559387207,1.4147670269012451,1.4774608612060547,1.4338531494140625,0.9734141826629639,1.4092509746551514,1.4327080249786377,0.9096839427947998,1.4672091007232666,1.405648946762085,1.4258291721343994,1.4119839668273926,1.3578779697418213,1.3433668613433838,1.4771509170532227,1.4079649448394775,1.3465619087219238,1.4087250232696533,1.4255650043487549,1.3917171955108643,1.4125158786773682,1.4153530597686768,1.4012901782989502,1.3942339420318604,1.3975870609283447,1.3671820163726807,1.4207191467285156,1.410965919494629,1.5514459609985352,1.3927907943725586,1.4526450634002686,1.4170432090759277,1.368149995803833,1.3900959491729736,0.9449849128723145,1.4111928939819336,1.4758780002593994,0.9121367931365967,0.8421339988708496,0.9251070022583008,0.8658890724182129,1.457834005355835,1.4550061225891113,1.435034990310669,0.9353499412536621,0.9391210079193115,1.414085865020752,1.476809024810791,1.4111900329589844,0.9165639877319336,1.4675381183624268,1.3664038181304932,1.4702928066253662,1.4958970546722412,0.8908030986785889,1.4904580116271973,1.4069721698760986,1.455334186553955,0.9402971267700195,1.438326120376587,1.4692120552062988,1.4020569324493408,1.3921780586242676,1.4330768585205078,1.4403820037841797,1.405116081237793,1.4070329666137695
Node-Refresh,0.6492500305175781,0.7366199493408203,0.6989469528198242,0.7022449970245361,0.7001979351043701,0.6747951507568359,0.6676759719848633,0.728503942489624,0.7177689075469971,0.7822270393371582,0.6401441097259521,0.7108440399169922,0.7081120014190674,0.6914668083190918,0.6434428691864014,0.6768519878387451,0.7220759391784668,0.7504889965057373,0.7146539688110352,0.7126429080963135,0.6891520023345947,0.7426090240478516,0.7108700275421143,0.7605299949645996,0.7765700817108154,0.6917819976806641,0.6946330070495605,0.7086279392242432,0.7191779613494873,0.7117722034454346,0.7388451099395752,0.7063660621643066,0.7098410129547119,0.6453490257263184,0.70094895362854,0.7497029304504395,0.8072898387908936,0.659080982208252,0.711400032043457,0.6404800415039062,0.7551629543304443,0.718080997467041,0.6958720684051514,0.7768809795379639,0.6933040618896484,0.7100799083709717,0.7409560680389404,0.8689050674438477,0.6984238624572754,0.7495729923248291,0.6953740119934082,0.7066969871520996,0.7487790584564209,0.6913430690765381,0.750715970993042,0.7465031147003174,0.7220048904418945,0.7634029388427734,0.6987910270690918,0.6902008056640625,0.7627999782562256,0.7167131900787354,0.700685977935791,0.7076759338378906,0.6995210647583008,0.698253870010376,0.664665937423706,0.7593371868133545,0.7599079608917236,0.6845099925994873,0.6451549530029297,0.6527431011199951,0.7187681198120117,0.7024040222167969,0.7149488925933838,0.7183899879455566,0.7135810852050781,0.7116210460662842,0.6997411251068115,0.7549500465393066,0.7469439506530762,0.6954638957977295,0.7062089443206787,0.7335000038146973,0.7124550342559814,0.7487249374389648,0.6795668601989746,0.6912209987640381,0.6492741107940674,0.7283458709716797,0.7151041030883789,0.6469419002532959,0.7256619930267334,0.8286089897155762,0.6919040679931641,0.6816630363464355,0.7357110977172852,0.7464509010314941,0.690871000289917,0.6975679397583008
Container-List,0.6911520957946777,0.7255759239196777,0.6688239574432373,0.6921789646148682,0.686676025390625,0.6604049205780029,0.7381749153137207,0.6603081226348877,0.7102758884429932,0.6804280281066895,0.7428009510040283,0.6829080581665039,0.660304069519043,0.7434039115905762,0.6784260272979736,0.7012529373168945,0.741649866104126,0.6587889194488525,0.7013590335845947,0.660740852355957,0.6780831813812256,0.7286620140075684,0.680974006652832,0.6830470561981201,0.731468915939331,0.7651770114898682,0.7074549198150635,0.6881020069122314,0.7843241691589355,0.6619329452514648,0.7372438907623291,0.741300106048584,0.7139859199523926,0.6929450035095215,0.6661801338195801,0.7042539119720459,0.6913659572601318,0.765995979309082,0.655587911605835,0.6902618408203125,0.7487790584564209,0.6808590888977051,0.6869049072265625,0.6857359409332275,0.6835651397705078,0.6970930099487305,0.6873040199279785,0.6719889640808105,0.6823740005493164,0.6817879676818848,0.7412049770355225,0.6834211349487305,0.7412290573120117,0.7001838684082031,0.6738889217376709,0.769460916519165,0.6763169765472412,0.7026619911193848,0.7155711650848389,0.6862900257110596,0.777379035949707,0.6739301681518555,0.6885290145874023,0.6856780052185059,0.6903119087219238,0.7164390087127686,0.7224960327148438,0.6889479160308838,0.6837317943572998,0.6857430934906006,0.6504969596862793,0.679408073425293,0.6817169189453125,0.6596570014953613,0.6820619106292725,0.7060120105743408,0.6560840606689453,0.7087099552154541,0.6535019874572754,0.6652350425720215,0.681143045425415,0.6418509483337402,0.7514801025390625,0.6860990524291992,0.6945030689239502,0.7547709941864014,0.6628758907318115,0.648468017578125,0.7305760383605957,0.6851410865783691,0.676771879196167,0.6780948638916016,0.6423377990722656,0.7640888690948486,0.6823909282684326,0.6471400260925293,0.6698341369628906,0.6873359680175781,0.6836490631103516,0.6916968822479248
Swarm-Leave,2.1120009422302246,1.7468199729919434,1.9429590702056885,1.7343778610229492,1.933197021484375,1.7190711498260498,1.949842929840088,1.9516701698303223,2.0605030059814453,1.6880850791931152,2.0591840744018555,1.7789340019226074,1.9663000106811523,2.070146083831787,2.002107858657837,1.820478916168213,1.9976129531860352,1.7847299575805664,1.8848378658294678,1.8597729206085205,1.8688139915466309,1.7556710243225098,1.9942710399627686,1.938565969467163,2.1711699962615967,1.817119836807251,2.0925230979919434,1.859611988067627,2.041192054748535,1.8351528644561768,2.04008412361145,1.7599759101867676,1.8772311210632324,1.8182048797607422,1.907283067703247,1.7986071109771729,1.9900250434875488,2.075212001800537,2.0821239948272705,1.8459367752075195,1.9345128536224365,1.7439429759979248,1.980114221572876,1.816329002380371,1.8166019916534424,1.794983148574829,1.9436500072479248,1.7929930686950684,1.98866605758667,1.814060926437378,2.095720052719116,1.743683099746704,1.8558349609375,1.742238998413086,2.0832290649414062,1.7489738464355469,1.9039490222930908,1.7321112155914307,1.8725330829620361,1.708894968032837,1.9252548217773438,1.9838008880615234,2.024583101272583,1.8486909866333008,1.8501150608062744,1.8447959423065186,1.990600824356079,1.8290550708770752,1.97477388381958,1.7382020950317383,2.0879669189453125,1.794517993927002,2.275866985321045,1.8039970397949219,1.9532451629638672,1.6487948894500732,3.915727138519287,1.8161120414733887,2.058655023574829,1.7926440238952637,2.048426866531372,1.7769079208374023,1.9635298252105713,1.8013410568237305,2.075718879699707,1.7746169567108154,2.051326036453247,1.7757799625396729,2.0102698802948,1.7845168113708496,1.8971781730651855,1.8315019607543945,1.9350440502166748,1.8499219417572021,2.1183760166168213,1.8030970096588135,2.220768928527832,1.8310658931732178,2.0773849487304688,1.843837022781372,2.1514790058135986,1.8156449794769287,1.9782180786132812,1.7385458946228027,1.863637924194336,1.7925989627838135,2.045203924179077,1.885443925857544,2.1445398330688477,1.8912339210510254,1.90755295753479,1.764714002609253,1.9610939025878906,1.7218480110168457,1.9028799533843994,1.8280949592590332,1.9282810688018799,1.870664119720459,2.0397279262542725,1.7794129848480225,2.015856981277466,1.854943037033081,2.2401208877563477,1.8178730010986328,1.9357151985168457,1.7673540115356445,2.043034076690674,1.7623541355133057,1.8971729278564453,1.9067931175231934,2.108328104019165,1.8915839195251465,1.889375925064087,1.7579319477081299,2.0484437942504883,1.7747371196746826,1.9860210418701172,1.8204751014709473,2.1278200149536133,1.8026020526885986,2.1111209392547607,1.969890832901001,2.284770965576172,1.8404781818389893,3.9826269149780273,2.0276129245758057,1.9330568313598633,1.7914369106292725,2.0375168323516846,1.80118989944458,2.053539991378784,1.8118400573730469,1.9542908668518066,1.7832629680633545,1.8540079593658447,1.9657618999481201,2.1431069374084473,1.749845027923584,1.9068119525909424,1.8807251453399658,1.970931053161621,1.8344581127166748,1.8470709323883057,1.7745490074157715,1.9527499675750732,1.687958002090454,1.9476511478424072,1.8508169651031494,2.0171380043029785,1.797499179840088,2.126786947250366,1.7993738651275635,1.9927499294281006,1.855396032333374,1.9364430904388428,1.8645401000976562,2.100026845932007,1.7710130214691162,1.9516010284423828,1.7720341682434082,2.0757839679718018,1.9586060047149658,2.166214942932129,1.9977779388427734,2.0449748039245605,1.8255159854888916,2.0039830207824707,1.92423415184021,1.9097211360931396,1.75270414352417,2.048647165298462,1.72694993019104,2.028223991394043,1.8088550567626953,1.9270548820495605,1.782135009765625,2.115135908126831,1.7883131504058838,2.121304988861084,1.8973729610443115
