Node-List,0.7933821678161621,0.6210141181945801,0.6359331607818604,0.6165261268615723,0.6086819171905518,0.8312759399414062,0.6546230316162109,0.7801210880279541,0.5859770774841309,0.6009161472320557,0.613677978515625,0.5911140441894531,0.5981838703155518,0.6074070930480957,0.6081719398498535,0.6174771785736084,0.5965418815612793,0.5854530334472656,0.6077110767364502,0.6053521633148193,0.5987839698791504,0.588756799697876,0.6385970115661621,0.5987701416015625,0.6048870086669922,0.5963878631591797,0.6051211357116699,0.6022970676422119,0.6322109699249268,0.63385009765625,0.7519888877868652,0.7216000556945801,0.5972950458526611,0.6023859977722168,0.6289291381835938,0.5953309535980225,0.5909831523895264,0.5982019901275635,0.5990509986877441,0.5898528099060059,0.630018949508667,0.6403119564056396,0.7573380470275879,0.6111729145050049,0.6330540180206299,0.6211240291595459,0.6161918640136719,0.6059877872467041,0.6279709339141846,0.6215999126434326,0.7782011032104492,0.6154301166534424,0.6266849040985107,0.6034901142120361,0.5789721012115479,0.6200840473175049,0.6054039001464844,0.5977988243103027,0.6314001083374023,0.6033358573913574,0.6541740894317627,0.6156630516052246,0.6208240985870361,0.6266770362854004,0.641901969909668,0.7306318283081055,0.5915920734405518,0.612921953201294,0.6032178401947021,0.6251170635223389,0.6273930072784424,0.600214958190918,0.6291751861572266,0.6155591011047363,0.6012299060821533,0.6153960227966309,0.6289589405059814,0.6259489059448242,0.6202528476715088,0.6298089027404785,0.5958921909332275,0.6003289222717285,0.607274055480957,0.6325290203094482,0.6091611385345459,0.5874030590057373,0.9324851036071777,0.6372208595275879,0.6309068202972412,0.5852639675140381,0.6156759262084961,0.6736328601837158,0.6210150718688965,0.6259758472442627,0.6354818344116211,0.6303138732910156,0.6718349456787109,0.6291921138763428,0.6183629035949707,0.6899847984313965
Image-List,0.6036269664764404,0.6195321083068848,0.6206820011138916,0.6089720726013184,0.6389889717102051,0.7095460891723633,0.5812430381774902,0.925757884979248,0.645021915435791,0.5898680686950684,0.5832970142364502,0.5802152156829834,0.5861320495605469,0.5824830532073975,0.5835080146789551,0.5972540378570557,0.6107559204101562,0.5875749588012695,0.5954060554504395,0.5988609790802002,0.8283190727233887,0.6419570446014404,0.6056411266326904,0.7039141654968262,0.6182270050048828,0.6075351238250732,0.5858500003814697,0.5954818725585938,0.7138240337371826,0.6290321350097656,0.6144568920135498,0.6678578853607178,0.6081061363220215,0.5934300422668457,0.6025781631469727,0.600269079208374,0.592756986618042,0.58669114112854,0.6003940105438232,0.6163969039916992,0.6185319423675537,0.6264019012451172,0.813878059387207,0.6258020401000977,0.6068148612976074,0.6074891090393066,0.6080150604248047,0.6175289154052734,0.6275389194488525,0.6011009216308594,0.6412990093231201,0.5984580516815186,0.6084868907928467,0.6323890686035156,0.6015810966491699,0.5964319705963135,0.6068301200866699,0.6105639934539795,0.6306090354919434,0.6142899990081787,0.6311078071594238,0.6167221069335938,0.616257905960083,0.6134188175201416,0.6070430278778076,0.5943059921264648,0.6018519401550293,0.6506650447845459,0.6073071956634521,0.6289050579071045,0.6050748825073242,0.6213970184326172,0.6054821014404297,0.5951480865478516,0.6139039993286133,0.6329259872436523,0.6225571632385254,0.6231648921966553,0.6014699935913086,0.6506779193878174,0.6135320663452148,0.6084301471710205,0.596560001373291,0.6202080249786377,0.6153180599212646,0.6108179092407227,0.6433110237121582,0.5799860954284668,0.6322569847106934,0.6079399585723877,0.7324960231781006,0.6003708839416504,0.6470808982849121,0.6352989673614502,0.6282141208648682,0.6343309879302979,0.7726109027862549,0.7102499008178711,0.5936758518218994,0.6175811290740967
Image-Refresh,0.9651939868927002,1.0814409255981445,0.9921491146087646,1.2135179042816162,1.0613467693328857,1.1638820171356201,0.8325400352478027,1.134706974029541,2.523237943649292,0.9133930206298828,0.907710075378418,0.8340959548950195,0.8161029815673828,1.0072832107543945,1.1710021495819092,0.8860068321228027,1.154482126235962,0.9076659679412842,1.0454521179199219,0.9575011730194092,1.0449659824371338,1.3488829135894775,0.8360919952392578,1.0094869136810303,0.9785618782043457,1.049211025238037,1.0668649673461914,1.0417649745941162,1.3839240074157715,1.3133821487426758,0.9802749156951904,1.6737620830535889,0.9643220901489258,1.0786068439483643,1.0534651279449463,0.9566471576690674,1.005094051361084,0.9287910461425781,1.0651640892028809,1.1720969676971436,0.9655501842498779,0.9675381183624268,1.1033689975738525,0.8478059768676758,0.842440128326416,0.8269309997558594,0.8401868343353271,1.1359961032867432,0.883821964263916,0.8733298778533936,0.9073700904846191,0.8353219032287598,0.8673710823059082,0.8676190376281738,0.8306431770324707,0.8524930477142334,0.8745911121368408,0.8852667808532715,0.8417129516601562,0.871068000793457,0.8749330043792725,0.8325560092926025,0.8298981189727783,0.8646969795227051,0.8950250148773193,0.8255259990692139,0.8921210765838623,0.887610912322998,0.8206119537353516,0.859976053237915,0.8358449935913086,0.8544299602508545,0.8404200077056885,0.8372819423675537,0.860910177230835,0.8636939525604248,0.8776841163635254,0.9950199127197266,0.912632942199707,0.8840250968933105,0.8645639419555664,0.83860182762146,0.8776450157165527,0.8381390571594238,0.8562939167022705,1.050595998764038,1.2252521514892578,0.9017019271850586,0.8655581474304199,0.8800010681152344,1.2330589294433594,0.9690091609954834,0.8522589206695557,0.8694441318511963,0.8804562091827393,0.8508820533752441,0.9430239200592041,1.0601489543914795,0.9432990550994873,1.4997639656066895
Network-Delete,1.19148588180542,1.272252082824707,1.1802570819854736,1.1570818424224854,1.282329797744751,0.9594440460205078,0.9561600685119629,0.9543671607971191,0.8869900703430176,1.1437029838562012,1.1082758903503418,0.867764949798584,1.3116531372070312,1.2300710678100586,1.2474539279937744,1.1363201141357422,1.1279058456420898,1.1524059772491455,0.9330549240112305,1.2311298847198486,1.2241120338439941,1.0500788688659668,1.1437931060791016,1.0690438747406006,1.1814041137695312,1.1466059684753418,1.2706360816955566,1.2056140899658203,0.9439830780029297,0.97052001953125,1.243053913116455,1.1289710998535156,1.1469740867614746,0.9498159885406494,1.3142459392547607,1.0324480533599854,0.9153709411621094,1.091322898864746,1.1190040111541748,1.2498040199279785,1.3416039943695068,1.917330026626587,0.903156042098999,0.9010751247406006,0.8402340412139893,0.8686118125915527,0.8609199523925781,0.9540259838104248,0.9223389625549316,0.8814518451690674,0.895643949508667,0.8803479671478271,0.8748271465301514,0.8918228149414062,0.9039130210876465,0.8429639339447021,0.8715939521789551,0.8550870418548584,0.8891551494598389,0.8567099571228027,0.9825799465179443,0.8973450660705566,0.8729310035705566,0.8618619441986084,0.9455990791320801,0.8913049697875977,0.8479490280151367,0.884361982345581,0.903083086013794,0.8657639026641846,0.8612990379333496,0.8775229454040527,0.9350049495697021,0.8753581047058105,0.9049701690673828,0.880037784576416,0.9779579639434814,0.8647339344024658,0.8791310787200928,1.0037009716033936,0.9112029075622559,0.9186248779296875,0.9064269065856934,0.8795630931854248,0.9471189975738525,1.2874948978424072,0.8929810523986816,0.9253439903259277,0.8713629245758057,0.8617479801177979,0.8961799144744873,0.9585440158843994,0.9403319358825684,0.9115509986877441,0.9180071353912354,0.9455311298370361,0.9622619152069092,2.7906041145324707,0.8938448429107666,0.8866860866546631
Swarm-Join,2.238835096359253,1.991933822631836,1.9559741020202637,1.813448190689087,2.0439038276672363,2.095327138900757,2.066470146179199,1.9252619743347168,2.696835994720459,1.6155939102172852,1.7788031101226807,1.633997917175293,2.0752201080322266,2.085618019104004,1.9481749534606934,1.693053960800171,1.5312280654907227,1.8433239459991455,1.4706499576568604,1.5602920055389404,1.8584439754486084,1.7437779903411865,2.2255330085754395,1.9411869049072266,1.8560450077056885,2.006110191345215,1.8543550968170166,1.9522910118103027,2.2646431922912598,1.7984530925750732,1.8293430805206299,2.0144338607788086,1.7998631000518799,1.7924861907958984,2.059941053390503,1.8865439891815186,2.0644819736480713,1.5105869770050049,2.067469835281372,1.8356189727783203,1.9802138805389404,2.0136499404907227,1.4450221061706543,1.512476921081543,1.430152177810669,1.4513249397277832,1.5668251514434814,1.5214838981628418,1.4996590614318848,1.319795846939087,1.506514072418213,1.4009449481964111,1.4204518795013428,1.4883081912994385,1.3181710243225098,1.3957710266113281,1.4391119480133057,1.4748249053955078,1.4199700355529785,1.4105019569396973,1.4429230690002441,1.3980579376220703,1.5039310455322266,1.4279329776763916,1.4128608703613281,1.4038338661193848,1.3685638904571533,1.5230488777160645,1.3299720287322998,1.441175937652588,1.539734125137329,1.4832501411437988,1.3894150257110596,1.7710130214691162,1.4231219291687012,1.6894819736480713,1.4892139434814453,1.4333159923553467,1.5412309169769287,1.4679129123687744,1.4928691387176514,1.5320968627929688,1.5173912048339844,1.5136148929595947,1.4754140377044678,1.4117140769958496,1.502457857131958,1.4380378723144531,1.5520009994506836,1.3942670822143555,1.532865047454834,1.8176488876342773,1.5582139492034912,1.4648990631103516,1.5234880447387695,1.4867618083953857,1.5288360118865967,1.4822731018066406,1.6895270347595215,1.7666301727294922
Host-Add,0.6127378940582275,0.647287130355835,0.6322360038757324,0.6330759525299072,0.6243038177490234,0.6530919075012207,0.7704229354858398,0.6263329982757568,0.6468110084533691,0.6895859241485596,0.6377270221710205,0.6389250755310059,0.6658859252929688,0.6344149112701416,0.6729960441589355,0.6269218921661377,0.6980278491973877,0.6508388519287109,0.6648151874542236,0.6876170635223389,1.2917001247406006,0.6449790000915527,0.7618041038513184,0.6807210445404053,0.6703369617462158,0.7286109924316406,0.6146669387817383,0.6232800483703613,0.6614120006561279,1.067796230316162,1.0347721576690674,0.7619049549102783,0.6965548992156982,0.6491069793701172,0.6342010498046875,0.6779909133911133,0.6587929725646973,0.6192700862884521,0.5947380065917969,0.6705260276794434,0.6454639434814453,0.6151130199432373,0.6246070861816406,0.614250898361206,0.6062958240509033,0.6208779811859131,0.6027109622955322,0.6204311847686768,0.6298398971557617,0.6107549667358398,0.6164031028747559,0.6728329658508301,0.6904280185699463,0.6159889698028564,0.6582989692687988,0.6105818748474121,0.6081440448760986,0.6320030689239502,0.6125650405883789,0.6129970550537109,0.6065609455108643,0.6172099113464355,0.6050379276275635,0.6209919452667236,0.6265039443969727,0.616987943649292,0.6640479564666748,0.6202490329742432,0.6062650680541992,0.6138620376586914,0.6273729801177979,0.615368127822876,0.6130778789520264,0.6012589931488037,0.6065099239349365,0.6240890026092529,0.6079201698303223,0.6402699947357178,0.6107630729675293,0.6282999515533447,0.6558399200439453,0.6159360408782959,0.62345290184021,0.6071140766143799,0.6009619235992432,0.5921018123626709,0.643251895904541,0.6308691501617432,0.7375860214233398,0.6967320442199707,0.638603925704956,0.648643970489502,0.6005549430847168,0.6227550506591797,0.6840288639068604,0.7044289112091064,0.6011171340942383,0.7200250625610352,0.6420149803161621,0.5983378887176514,0.6155059337615967,0.6138551235198975,0.6001231670379639,0.5975170135498047,0.6027519702911377,0.6268281936645508,0.6016979217529297,0.6339399814605713,1.3152539730072021,0.8850901126861572,0.664402961730957,0.9262709617614746,0.9133100509643555,0.7763941287994385,0.7673470973968506,0.7311298847198486,0.66513991355896,0.6630918979644775,0.6602540016174316,0.6106910705566406,0.6322040557861328,0.6329019069671631,0.683182954788208,0.6270811557769775,0.627108097076416,0.6533770561218262,0.6279621124267578,0.6224091053009033,0.6180939674377441,0.6504759788513184,0.7870490550994873,0.6246380805969238,0.6348869800567627,0.6132380962371826,0.6199769973754883,0.6267261505126953,0.6437849998474121,0.6093931198120117,0.6218061447143555,0.6432821750640869,0.6370248794555664,0.6338520050048828,0.6335868835449219,0.6063401699066162,0.6494300365447998,0.618074893951416,0.641273021697998,0.6130211353302002,0.6201329231262207,0.6359601020812988,0.6149568557739258,0.6528360843658447,0.6344430446624756,0.6422741413116455,0.6130411624908447,0.611975908279419,0.6333949565887451,0.6300089359283447,0.6948990821838379,0.6615011692047119,0.6794750690460205,0.6536250114440918,0.7217988967895508,0.686445951461792,0.6537048816680908,0.6606230735778809,0.6569769382476807,0.8183779716491699,0.6508669853210449,0.6715688705444336,0.6710529327392578,0.6452891826629639,0.6370460987091064,0.646108865737915,0.6448221206665039,0.7024900913238525,0.663193941116333,0.6563119888305664,0.6620359420776367,0.6253039836883545,0.662930965423584,0.6670420169830322,0.6496541500091553,0.6579990386962891,0.6330277919769287,0.6518609523773193,0.6543440818786621,0.6592590808868408,0.7001030445098877,0.6740059852600098,0.6495649814605713,0.6399469375610352,0.6540100574493408,0.63814377784729,0.6408560276031494,0.6553609371185303,0.6508450508117676,0.650305986404419,0.6505999565124512,0.6558709144592285,0.9031898975372314,0.8134229183197021,0.6763689517974854,0.6482560634613037,0.6463799476623535,0.6513900756835938,0.6483690738677979,0.6650521755218506,0.6566970348358154,0.6340301036834717,0.6533410549163818,0.6610100269317627,0.6586530208587646,0.6568100452423096,0.6641569137573242,0.6583471298217773,0.6809320449829102,0.6540019512176514,0.654047966003418,0.6271588802337646,0.683027982711792,0.6672289371490479,0.6638569831848145,0.6770691871643066,0.6403110027313232,0.640876054763794,0.6450040340423584,0.6369810104370117,0.6529979705810547,0.6562619209289551,0.6777169704437256,0.6246271133422852,0.655832052230835,0.6647870540618896,0.6516239643096924,0.6364920139312744,0.6588928699493408,0.653007984161377,0.6473939418792725,0.7083590030670166,0.6228790283203125,0.6257481575012207,0.650749921798706,0.6353368759155273,0.661945104598999,0.6788082122802734,0.6627261638641357,0.6675708293914795,0.6432831287384033,0.9290890693664551,0.6601619720458984,0.6908359527587891,0.6343550682067871,0.639268159866333,0.642052173614502,0.6934731006622314,0.7073919773101807,0.6154689788818359,0.6412971019744873,0.6530787944793701,0.6872818470001221,0.672976016998291,0.6272327899932861,0.7138271331787109,1.1682898998260498,0.637998104095459,0.6525819301605225,0.66208815574646,0.6652579307556152,0.6280419826507568,0.6802511215209961,0.6512150764465332,0.6648499965667725,0.6518781185150146,0.666996955871582,0.6574161052703857,0.682819128036499,0.6541159152984619,0.6333448886871338,0.6647300720214844,0.659837007522583,0.659757137298584,0.6635580062866211,0.6465959548950195,0.6601431369781494,0.655858039855957,0.663977861404419,0.6480329036712646,0.6754260063171387,0.6579101085662842,0.6717760562896729,0.6568830013275146,0.6472170352935791,0.6681110858917236,0.6660671234130859,0.6386229991912842,0.6424219608306885,0.642333984375,0.6500837802886963,0.6570029258728027,0.6951720714569092,0.650846004486084,0.645251989364624,0.6510281562805176,0.6632521152496338,0.6528902053833008,0.6574430465698242,0.6415181159973145,0.638434886932373,0.6703388690948486,0.6571099758148193,0.6422982215881348,0.6513230800628662,0.6562440395355225,0.6924169063568115,0.6551840305328369,0.6486480236053467,0.6714498996734619,0.6454858779907227,0.6614151000976562,0.6781620979309082,0.6815850734710693,0.6607041358947754,0.6697518825531006,0.6511378288269043,0.6580140590667725,0.6548070907592773,0.634613037109375,0.6542708873748779,0.6624128818511963,0.6562869548797607,0.6529760360717773,0.6346769332885742,0.666313886642456,0.6311779022216797,0.6593239307403564,0.6332459449768066,0.6555390357971191,0.6561181545257568,0.6705019474029541,0.6362149715423584,0.6807031631469727,0.6762568950653076,0.6565170288085938,0.6717917919158936,0.6463570594787598,0.7058351039886475,0.6674020290374756,0.6776180267333984,0.620866060256958,0.6536340713500977,0.6398570537567139,0.6524538993835449,0.6599059104919434,0.649176836013794,0.6809930801391602,0.6488549709320068,0.6612110137939453,0.6778528690338135,0.6355340480804443,0.6964778900146484,0.6683812141418457,0.6493628025054932,0.9987149238586426,0.6631970405578613,0.8976659774780273,0.6889698505401611,0.6652019023895264,0.6299269199371338,0.6794288158416748,0.656358003616333,0.6553771495819092,0.6534440517425537,0.6602728366851807,0.6422238349914551,0.6353321075439453,0.6618309020996094,0.6670541763305664,0.6453449726104736,0.6967918872833252,0.6405699253082275,0.6712820529937744,0.6669430732727051,0.7455408573150635,0.7949140071868896,0.7074298858642578,0.7200748920440674,0.7517640590667725,0.6603469848632812,0.6568000316619873,0.7513158321380615,0.6624889373779297,0.660336971282959,0.6309709548950195,0.6598291397094727,0.6352789402008057,0.6418139934539795,0.6643941402435303,0.6448099613189697,0.6795380115509033
Swarm-Create,2.4335849285125732,2.611452102661133,1.838089942932129,1.675351858139038,2.1958389282226562,2.620771884918213,2.275812864303589,2.2341909408569336,2.2814900875091553,1.9835491180419922,1.6907429695129395,1.8219249248504639,2.255419969558716,2.3416171073913574,1.6424801349639893,1.8442881107330322,2.5170340538024902,2.493840217590332,2.0060999393463135,2.172092914581299,1.6614069938659668,2.290273904800415,1.9224748611450195,2.4746761322021484,2.1224288940429688,2.449091911315918,2.4927539825439453,2.6719348430633545,1.9528000354766846,1.8256118297576904,1.982800006866455,1.769603967666626,2.5126991271972656,1.4191241264343262,2.396897792816162,2.282217025756836,1.7655949592590332,2.538620948791504,2.215703010559082,2.4039700031280518,2.600515127182007,2.5295350551605225,2.199291944503784,1.845278024673462,1.8640320301055908,2.024390935897827,1.8654069900512695,1.8366038799285889,1.3641951084136963,1.8527369499206543,1.915398120880127,1.8531501293182373,1.8084468841552734,1.8491079807281494,1.887178897857666,1.8291552066802979,1.8586249351501465,1.8506040573120117,1.349661111831665,1.3660380840301514,1.3291449546813965,1.8357748985290527,1.3495748043060303,1.3373301029205322,1.5613231658935547,1.3976070880889893,1.3766930103302002,1.8471450805664062,1.8444201946258545,1.9550199508666992,1.8788940906524658,1.8199880123138428,1.8688929080963135,1.9293880462646484,1.888096809387207,1.927659034729004,1.4447619915008545,1.4147160053253174,1.9295580387115479,1.8835811614990234,1.9219930171966553,1.86769700050354,1.89792799949646,1.9382541179656982,2.0329298973083496,1.958345890045166,2.478731870651245,1.951672077178955,2.286144971847534,1.8803298473358154,2.1528480052948,2.063587188720703,1.9623239040374756,1.8923709392547607,1.841338872909546,1.4511070251464844,1.8729188442230225,1.4039809703826904,1.872995138168335,2.094778060913086
Node-Refresh,1.066195011138916,1.0225191116333008,1.0093460083007812,1.0508060455322266,1.0160651206970215,1.1673002243041992,0.8355851173400879,0.831002950668335,0.9602129459381104,0.909653902053833,0.8958680629730225,1.0519721508026123,1.0053651332855225,1.0088038444519043,1.0319008827209473,1.0188298225402832,0.7812631130218506,0.8432738780975342,1.1542949676513672,0.7628588676452637,0.8153109550476074,1.0146520137786865,0.828639030456543,1.0261189937591553,0.9858779907226562,1.0500149726867676,1.0282039642333984,1.036057949066162,1.4429140090942383,1.0382440090179443,1.1299099922180176,1.1178679466247559,1.0439651012420654,0.8240900039672852,0.9899160861968994,0.826030969619751,0.8388128280639648,0.9149370193481445,0.975039005279541,1.019028902053833,1.0090529918670654,1.035567045211792,0.8402121067047119,0.8176441192626953,0.796454906463623,0.8320999145507812,0.8264029026031494,0.7898619174957275,0.8422789573669434,0.8301351070404053,0.9797239303588867,0.8623909950256348,0.8321719169616699,0.8037400245666504,0.8016719818115234,0.816349983215332,0.8495779037475586,0.7790558338165283,0.8029801845550537,0.8545401096343994,0.7972609996795654,0.8271980285644531,0.8592820167541504,0.853518009185791,0.8178849220275879,0.8942270278930664,0.8425018787384033,0.8099617958068848,0.8265461921691895,0.7902500629425049,0.7901930809020996,0.8206160068511963,0.8601598739624023,0.8393509387969971,0.8564739227294922,0.8607630729675293,0.8273270130157471,0.8594350814819336,0.8654680252075195,0.8483381271362305,0.8454899787902832,0.7893869876861572,0.9082090854644775,0.8335549831390381,0.8041880130767822,0.8346109390258789,1.0145061016082764,0.8399910926818848,0.8138880729675293,0.8470780849456787,0.836676836013794,0.999060869216919,0.8456671237945557,0.8338029384613037,0.8306379318237305,0.8238780498504639,0.9997608661651611,0.8448381423950195,1.478760004043579,0.9128849506378174
Container-List,0.6258859634399414,0.6949610710144043,0.6332738399505615,0.615631103515625,0.6671178340911865,0.6586689949035645,0.6399078369140625,0.6561729907989502,0.6370480060577393,0.5986459255218506,0.6052000522613525,0.632753849029541,0.7960929870605469,0.6038839817047119,0.6170151233673096,0.5984251499176025,0.6121408939361572,0.6089980602264404,0.5903851985931396,0.6018359661102295,0.6180591583251953,0.8849701881408691,0.5955719947814941,0.608137845993042,0.5972349643707275,0.5873479843139648,0.76078200340271,0.7220969200134277,0.7946629524230957,0.6234068870544434,0.6145429611206055,0.6009500026702881,0.6226258277893066,0.6168549060821533,0.6006710529327393,0.5945770740509033,0.5938930511474609,0.5974011421203613,0.601398229598999,0.665611982345581,0.6235949993133545,0.6753749847412109,0.61421799659729,0.6412949562072754,0.627223014831543,0.597985029220581,0.6441287994384766,0.6467139720916748,0.6301798820495605,0.6244759559631348,0.6047580242156982,0.634505033493042,0.6404271125793457,0.6514620780944824,0.6574349403381348,0.6141960620880127,0.6459188461303711,0.5963718891143799,0.5985050201416016,0.6223349571228027,0.5943901538848877,0.6197760105133057,0.6367499828338623,0.6366639137268066,0.6380810737609863,0.6171138286590576,0.6265959739685059,0.6428050994873047,0.6215569972991943,0.6306948661804199,0.6365969181060791,0.6263470649719238,0.6025199890136719,0.6123709678649902,0.6270871162414551,0.636843204498291,0.6116790771484375,0.6231920719146729,0.6239609718322754,0.6567139625549316,0.656843900680542,0.644521951675415,0.6290230751037598,0.6122961044311523,0.6295709609985352,0.7897090911865234,0.6566329002380371,0.6014490127563477,0.6236238479614258,0.646960973739624,0.6251621246337891,0.8215279579162598,0.6393160820007324,0.6260890960693359,0.6355340480804443,0.6626667976379395,0.6423029899597168,0.6221659183502197,0.682607889175415,0.6284999847412109
Swarm-Leave,2.2918548583984375,2.017148017883301,2.28904390335083,2.173762083053589,2.157402992248535,2.249439001083374,2.1209869384765625,2.356292963027954,2.298582077026367,2.5377659797668457,2.2643749713897705,2.3083150386810303,2.079529047012329,2.0215790271759033,2.2968130111694336,2.3420181274414062,2.034158229827881,2.006801128387451,2.0923850536346436,2.070955991744995,2.2318480014801025,2.4437780380249023,2.3233418464660645,2.0315299034118652,2.180044174194336,2.115022897720337,2.1125290393829346,2.210571050643921,2.2843589782714844,2.2474489212036133,1.9948718547821045,2.17037296295166,2.084571123123169,2.41172194480896,2.3101768493652344,2.1474080085754395,1.9199471473693848,2.2242140769958496,1.8789451122283936,2.182202100753784,2.270341157913208,2.474950075149536,2.2923688888549805,2.047844886779785,2.300640106201172,2.187775135040283,2.0635688304901123,1.9845919609069824,2.2692999839782715,2.271876096725464,2.301537036895752,2.270447015762329,2.082571029663086,2.1498749256134033,2.2772459983825684,2.2780230045318604,1.9790599346160889,2.350823163986206,1.93613600730896,2.4188029766082764,2.1467859745025635,2.381037950515747,2.324671983718872,2.155914068222046,2.2274551391601562,2.146373987197876,2.5225989818573,2.4385910034179688,2.314340114593506,2.089242935180664,2.4939961433410645,2.2899210453033447,2.3049190044403076,2.1366448402404785,2.1868250370025635,2.189998149871826,2.5376899242401123,2.2551209926605225,1.3529210090637207,1.0461840629577637,2.345590114593506,2.202731132507324,2.9481539726257324,2.33436918258667,2.024761915206909,1.9269700050354004,2.011068105697632,1.9859700202941895,2.056957960128784,2.076788902282715,2.330873966217041,1.9765779972076416,1.9911010265350342,1.9918949604034424,2.089015007019043,1.9465930461883545,2.2876501083374023,1.9383909702301025,2.140848159790039,2.0122039318084717,2.1038339138031006,2.0533268451690674,2.29543399810791,2.233062982559204,2.335753917694092,2.1893470287323,2.2336158752441406,1.9880108833312988,2.2024872303009033,2.006290912628174,2.19915509223938,2.2250609397888184,2.1523478031158447,1.942512035369873,2.381304979324341,1.9484331607818604,2.1062111854553223,1.9173698425292969,1.9887440204620361,2.0042431354522705,2.025192975997925,2.0440189838409424,2.178272008895874,2.007817029953003,2.148829936981201,1.8812429904937744,2.043942928314209,1.996185064315796,2.2262630462646484,2.004948854446411,2.170909881591797,2.0347468852996826,2.0630462169647217,1.974092960357666,2.0828049182891846,2.052061080932617,2.189700126647949,1.9908809661865234,2.059506893157959,1.954676866531372,2.1595239639282227,1.9902698993682861,2.0888290405273438,1.99393892288208,2.4066810607910156,1.9586009979248047,2.108165979385376,1.971113920211792,2.0719048976898193,1.9738080501556396,2.1080069541931152,2.0186800956726074,2.3241519927978516,2.067099094390869,2.092879056930542,1.9790019989013672,2.0970699787139893,2.005950927734375,2.181802988052368,1.983504056930542,2.1169371604919434,1.922607183456421,2.3849730491638184,1.9625611305236816,2.1252620220184326,1.9843950271606445,2.2241179943084717,2.3136730194091797,2.2659878730773926,1.9900012016296387,2.212131977081299,2.0114970207214355,2.1962480545043945,2.1040618419647217,2.237903118133545,1.990921974182129,2.098723888397217,1.992082118988037,2.4794600009918213,1.9760479927062988,2.2703030109405518,2.4667229652404785,2.140500068664551,1.9254980087280273,2.07452392578125,1.9609379768371582,2.1647090911865234,1.9870269298553467,2.2087929248809814,2.0180368423461914,2.1991751194000244,1.9544639587402344,2.253369092941284,2.2551629543304443,2.049781084060669,2.329828977584839,2.3063628673553467,1.9988698959350586,2.1841189861297607,2.065730094909668
