Image-List,0.5894291400909424,0.5799179077148438,0.6102378368377686,0.593925952911377,0.615494966506958,0.6239991188049316,0.615792989730835,0.6002261638641357,0.5940577983856201,0.7152211666107178,0.6382911205291748,0.6055231094360352,0.6042728424072266,0.6072611808776855,0.6133410930633545,0.6484079360961914,0.5999240875244141,0.6074740886688232,1.0242919921875,0.7983031272888184,0.8061320781707764,0.7217819690704346,0.7105650901794434,0.8424170017242432,0.6149921417236328,0.7075848579406738,0.7312090396881104,0.782318115234375,0.6480979919433594,0.6668360233306885,0.7564630508422852,0.6504130363464355,0.6808719635009766,0.938668966293335,0.708306074142456,0.6134648323059082,0.7006680965423584,0.6864678859710693,0.7575218677520752,0.6040389537811279,0.603813886642456,0.847883939743042,0.5872008800506592,0.6144499778747559,0.5957789421081543,0.5789728164672852,0.613487958908081,0.6101779937744141,0.6050930023193359,0.5998852252960205,0.5865089893341064,0.5948240756988525,0.5807430744171143,0.5945501327514648,0.6298501491546631,0.5886669158935547,0.6200261116027832,0.6014001369476318,0.6232080459594727,0.6758439540863037,0.6232731342315674,0.5854840278625488,0.6049120426177979,0.6086270809173584,0.6118268966674805,0.623542070388794,0.624763011932373,0.6083269119262695,1.5150220394134521,0.6107699871063232,0.5877888202667236,0.7266640663146973,0.5903000831604004,0.6696431636810303,0.5950078964233398,0.625892162322998,0.6440949440002441,0.6232948303222656,1.1896979808807373,0.6446208953857422,0.6243221759796143,0.6082329750061035,0.593080997467041,0.6264870166778564,0.6220171451568604,0.6330981254577637,0.5993208885192871,0.5966150760650635,0.5932700634002686,0.6082239151000977,0.6166300773620605,0.8342289924621582,0.6328380107879639,0.6245729923248291,0.6227619647979736,0.6096570491790771,0.6147129535675049,0.6066718101501465,0.6489071846008301,0.6968960762023926
Container-Delete,0.7249999046325684,0.8106670379638672,0.7345011234283447,0.7341001033782959,0.7300779819488525,0.7670629024505615,0.7163300514221191,0.7749130725860596,1.162315845489502,0.7658219337463379,0.7434239387512207,0.7724611759185791,0.8113818168640137,0.7134749889373779,0.7779579162597656,0.72947096824646,0.7670040130615234,0.7861621379852295,0.827826976776123,0.7417588233947754,0.9516949653625488,1.0846381187438965,0.8775589466094971,0.76180100440979,0.885908842086792,0.7450511455535889,0.7755708694458008,0.9272768497467041,0.8229789733886719,0.7218189239501953,0.7211318016052246,0.7573578357696533,0.9057519435882568,0.764350175857544,1.199213981628418,0.8298990726470947,0.9564380645751953,0.8079619407653809,0.7305049896240234,0.7335779666900635,1.0160229206085205,0.7506930828094482,0.7398800849914551,0.8703429698944092,0.7591800689697266,0.7061259746551514,0.7530219554901123,0.7380070686340332,0.7573449611663818,0.7247018814086914,0.7091870307922363,0.7127819061279297,0.7026340961456299,0.771644115447998,0.78472900390625,0.7775890827178955,0.7774829864501953,0.7339580059051514,0.7543740272521973,0.719444990158081,0.776533842086792,0.719789981842041,0.758929967880249,0.748258113861084,0.7402420043945312,0.7747800350189209,0.7687017917633057,0.9293310642242432,0.7293460369110107,0.9458560943603516,0.8177249431610107,0.7886528968811035,0.8590600490570068,0.7046170234680176,0.7093038558959961,0.7045409679412842,0.8011829853057861,0.747338056564331,0.7585599422454834,0.7587800025939941,0.878917932510376,0.7355601787567139,0.7873620986938477,0.7532939910888672,0.7209610939025879,0.7265598773956299,0.7326259613037109,0.730640172958374,0.7743217945098877,0.7957301139831543,0.7901439666748047,0.7745919227600098,0.7142529487609863,0.7343361377716064,0.7699069976806641,0.7670938968658447,0.7271239757537842,0.8059389591217041,0.7358789443969727,0.7265229225158691
Image-Refresh,0.7977559566497803,0.8713359832763672,0.9339098930358887,0.8911118507385254,0.9302158355712891,0.8599050045013428,0.843595027923584,0.888200044631958,0.8982329368591309,1.4487998485565186,0.8525741100311279,0.9625740051269531,0.8557989597320557,0.8555600643157959,0.8713569641113281,0.8592941761016846,0.8927409648895264,0.8747408390045166,1.0025808811187744,0.9349310398101807,0.8667738437652588,1.012159824371338,1.2023999691009521,1.1772689819335938,0.976586103439331,1.0072870254516602,0.9610860347747803,0.9260568618774414,1.2379519939422607,1.3076729774475098,0.9905548095703125,0.8466260433197021,1.0279150009155273,1.1159179210662842,0.8758368492126465,0.8538880348205566,1.2980659008026123,0.9848778247833252,1.1073341369628906,0.8420538902282715,0.9068059921264648,1.0159687995910645,0.8748788833618164,0.874457836151123,0.8712530136108398,0.8642430305480957,0.8728249073028564,0.8343009948730469,0.9196000099182129,0.8659260272979736,0.8081748485565186,0.8462560176849365,0.8541538715362549,0.8570358753204346,0.9062850475311279,0.9034299850463867,0.8916730880737305,0.8688509464263916,0.8450150489807129,0.8823878765106201,0.9155261516571045,0.9071829319000244,0.8925549983978271,0.922217845916748,0.8572571277618408,0.888383150100708,0.9031739234924316,0.8918271064758301,1.115511178970337,0.8921630382537842,0.8992879390716553,0.9381380081176758,0.9072129726409912,0.8970799446105957,0.8645198345184326,0.9103991985321045,0.9214448928833008,0.879173994064331,0.9342389106750488,0.8464930057525635,0.9476609230041504,0.8876919746398926,0.9417169094085693,0.8395850658416748,0.8560628890991211,0.8789980411529541,0.8808732032775879,0.8695118427276611,0.9443671703338623,0.9065217971801758,0.902000904083252,0.903954029083252,0.8558051586151123,0.8823189735412598,0.8686470985412598,0.8935611248016357,0.8744850158691406,0.8760488033294678,0.8903141021728516,0.863677978515625
Sontainer-Stop,1.0292749404907227,1.0120189189910889,1.0062620639801025,0.9833481311798096,0.9516880512237549,0.9693031311035156,0.9468848705291748,0.9576151371002197,1.8636538982391357,1.019153118133545,0.9844181537628174,1.0611178874969482,1.0340750217437744,0.9469239711761475,0.9774868488311768,1.0230998992919922,0.9363100528717041,1.2136549949645996,0.9939908981323242,0.9678499698638916,0.9662408828735352,0.9674620628356934,1.0294249057769775,0.9396219253540039,1.1026420593261719,1.200253963470459,1.0128600597381592,1.0575380325317383,1.022665023803711,1.0527679920196533,1.0876100063323975,1.0323941707611084,1.0207209587097168,0.9955050945281982,1.0382189750671387,0.9775090217590332,1.034125804901123,1.1751530170440674,0.9697389602661133,0.9744610786437988,0.9896068572998047,0.9693629741668701,0.9695940017700195,1.0914170742034912,0.950096845626831,0.9301621913909912,0.9096980094909668,0.9995088577270508,0.9917659759521484,0.9665558338165283,0.941349983215332,0.9422261714935303,0.9231851100921631,1.0390191078186035,1.0470070838928223,1.073570966720581,0.9262139797210693,0.9687118530273438,0.9485530853271484,0.9792571067810059,0.9627687931060791,0.9499008655548096,1.0319290161132812,0.9512579441070557,0.9694430828094482,1.0866389274597168,0.9738409519195557,1.0691561698913574,0.990753173828125,0.9949710369110107,1.048462152481079,1.0156898498535156,1.0136561393737793,0.9722039699554443,0.9422187805175781,0.9395391941070557,1.0520548820495605,0.9793281555175781,1.0337328910827637,0.9690279960632324,0.9630780220031738,0.9648051261901855,1.6608610153198242,1.0234730243682861,1.0136871337890625,1.0059630870819092,0.9644348621368408,0.9879541397094727,0.9746248722076416,0.9834558963775635,1.0131399631500244,1.0781519412994385,1.070972204208374,0.9602580070495605,1.102004051208496,0.9603347778320312,0.958327054977417,1.027989149093628,0.9436249732971191,0.9610180854797363
Host-Add,0.6295199394226074,0.6076970100402832,0.6198101043701172,0.6510229110717773,0.7416188716888428,0.6357629299163818,0.6678750514984131,0.6570820808410645,0.6232631206512451,0.6395988464355469,0.6232500076293945,0.6747798919677734,0.6337740421295166,0.6367988586425781,0.655893087387085,0.6308119297027588,0.7073330879211426,0.8447859287261963,0.9031369686126709,1.1101741790771484,0.6684839725494385,0.6543340682983398,0.7116799354553223,0.6412460803985596,0.7027919292449951,0.6332831382751465,0.6524829864501953,0.6330111026763916,0.6425530910491943,0.6403160095214844,0.6511697769165039,0.6317341327667236,0.6474659442901611,0.6742229461669922,0.6463699340820312,0.6381001472473145,0.8011229038238525,0.7330949306488037,0.8171279430389404,0.9178698062896729,0.7497141361236572,0.6740748882293701,0.7299349308013916,0.9329900741577148,0.7000031471252441,0.7325489521026611,0.8474299907684326,0.7125589847564697,0.7459979057312012,0.7358019351959229,0.724517822265625,0.6835370063781738,1.1048369407653809,1.114603042602539,0.6254899501800537,0.6186950206756592,0.8437178134918213,1.6468729972839355,0.7466859817504883,0.7191269397735596,0.8647630214691162,0.6803150177001953,0.7839431762695312,0.6169748306274414,0.6332788467407227,0.6526021957397461,0.779681921005249,0.8287889957427979,1.128209114074707,1.0173540115356445,0.6630818843841553,0.8877098560333252,0.7388980388641357,0.6993200778961182,0.6792440414428711,0.7552919387817383,0.6899001598358154,0.7718288898468018,0.6430051326751709,0.6222460269927979,0.6435601711273193,0.6600539684295654,0.6480808258056641,0.7104220390319824,0.6719169616699219,0.6121559143066406,0.6126620769500732,0.6434919834136963,0.645205020904541,0.6695530414581299,0.6534149646759033,0.6082100868225098,0.6187739372253418,0.630864143371582,0.6452898979187012,0.7244369983673096,0.6573150157928467,0.6449711322784424,0.6137609481811523,0.6217918395996094,0.6159389019012451,0.6068220138549805,0.625870943069458,0.611724853515625,0.6285660266876221,0.6234211921691895,0.6050169467926025,0.6121621131896973,0.67893385887146,0.627094030380249,0.623417854309082,0.6206250190734863,0.695706844329834,0.7600910663604736,0.61952805519104,0.6425869464874268,0.6331460475921631,0.6669900417327881,0.6393129825592041,0.6652350425720215,0.6290631294250488,0.7098920345306396,0.6191799640655518,0.6241190433502197,0.663909912109375,0.6521790027618408,0.6341891288757324,0.752997875213623,0.642474889755249,0.6392989158630371,0.7047648429870605,0.6317949295043945,0.6829478740692139,0.6934609413146973,0.6165950298309326,0.664085865020752,0.8533468246459961,0.8457198143005371,0.6883761882781982,0.6797988414764404,0.6557390689849854,0.6435580253601074,0.6993482112884521,0.8062899112701416,0.6268391609191895,0.6481499671936035,0.7399640083312988,0.7286989688873291,0.6373500823974609,0.6319780349731445,0.6720700263977051,0.6666109561920166,0.6696381568908691,0.65305495262146,0.6163880825042725,0.6725978851318359,0.6944189071655273,0.7034509181976318,0.6397910118103027,0.6390581130981445,0.6403188705444336,0.716541051864624,0.6166870594024658,0.6974899768829346,0.6723480224609375,0.6730000972747803,0.6204128265380859,0.6274199485778809,0.6809530258178711,0.6360340118408203,0.7012269496917725,0.6454029083251953,0.6684470176696777,0.6140429973602295,0.6398701667785645,0.6946518421173096,0.7232379913330078,0.642578125,0.7185070514678955,0.6372418403625488,0.6906981468200684,0.6524441242218018,0.6775460243225098,0.6529719829559326,0.6429030895233154,0.6277961730957031,0.6681859493255615,0.65090012550354,0.6307029724121094,0.6970250606536865,0.6601748466491699,0.6194908618927002,0.6249370574951172,0.6287288665771484,0.6527009010314941,0.6364529132843018,0.6199009418487549,0.6243131160736084,0.6351239681243896,0.7396039962768555
Container-Create,0.7549278736114502,0.7640259265899658,0.7469758987426758,0.8627159595489502,0.7716038227081299,0.7948729991912842,0.7629740238189697,0.7480921745300293,0.8273649215698242,0.8014090061187744,0.7905380725860596,0.8147609233856201,0.760443925857544,0.7484750747680664,0.7795770168304443,0.7658019065856934,0.7873790264129639,0.8453390598297119,1.1613941192626953,1.0148208141326904,0.826153039932251,0.784235954284668,0.7415800094604492,1.1487979888916016,0.897320032119751,0.8790929317474365,0.7597119808197021,0.7648169994354248,0.7990560531616211,0.8124089241027832,0.9814438819885254,0.8501169681549072,0.9497160911560059,0.7522659301757812,0.9062800407409668,0.7206311225891113,0.8299908638000488,0.9563159942626953,0.7466850280761719,0.7645430564880371,0.7703220844268799,0.8428521156311035,0.7494778633117676,0.7769670486450195,0.7664101123809814,0.7365541458129883,0.7567329406738281,0.8432109355926514,0.7643110752105713,0.7322769165039062,0.7298529148101807,0.7500109672546387,0.756662130355835,0.7898979187011719,0.7619709968566895,0.8233339786529541,0.7619199752807617,0.7620658874511719,0.774683952331543,0.7633588314056396,0.7821121215820312,0.723872184753418,0.7225408554077148,0.7100570201873779,0.8110039234161377,0.8299770355224609,0.8171179294586182,0.7831110954284668,0.7820549011230469,0.7428390979766846,0.8412301540374756,0.7456591129302979,0.7717459201812744,0.7266929149627686,0.7956600189208984,0.767956018447876,0.776465892791748,0.7904610633850098,0.8144810199737549,0.763340950012207,0.765751838684082,0.8103070259094238,0.8931560516357422,0.7664570808410645,0.804980993270874,0.8292121887207031,0.7664251327514648,0.7903039455413818,0.7753810882568359,0.7769739627838135,0.7487530708312988,0.7942318916320801,0.7617590427398682,0.7232489585876465,0.7606601715087891,0.7679719924926758,0.775562047958374,0.8163490295410156,0.7796940803527832,0.7797551155090332
Container-List,0.6498968601226807,0.5865771770477295,0.5864748954772949,0.6842610836029053,0.587838888168335,0.6016900539398193,0.6759839057922363,0.6381320953369141,0.5934438705444336,0.8996210098266602,0.6224141120910645,0.5980079174041748,0.6023039817810059,0.5947220325469971,0.5967931747436523,0.6391010284423828,0.6078600883483887,0.59175705909729,0.6063480377197266,0.5812339782714844,0.5983791351318359,0.6392579078674316,0.5933349132537842,0.5836138725280762,0.5885779857635498,1.4476709365844727,1.2275681495666504,0.6244049072265625,0.6191120147705078,0.5973958969116211,0.5965101718902588,0.6072180271148682,0.6043519973754883,0.6049091815948486,0.6096079349517822,0.6444640159606934,0.5994358062744141,0.6953160762786865,0.7651598453521729,0.6228768825531006,0.6093289852142334,0.6080188751220703,0.6391680240631104,0.5920319557189941,0.593379020690918,0.6862390041351318,0.6210589408874512,0.7663059234619141,0.6293520927429199,0.6001710891723633,0.6119608879089355,0.6156320571899414,0.865325927734375,0.754216194152832,0.9893131256103516,0.8235177993774414,0.7920289039611816,0.9959800243377686,0.7477779388427734,0.7055079936981201,0.7042081356048584,0.631335973739624,0.627830982208252,0.6548788547515869,0.7252838611602783,0.7492051124572754,0.5884108543395996,1.0004761219024658,0.6177170276641846,0.948591947555542,0.6948928833007812,0.5804247856140137,0.6083419322967529,0.8424921035766602,0.8012068271636963,0.6025328636169434,0.6725389957427979,0.6035220623016357,0.6216721534729004,0.6675989627838135,0.5780308246612549,0.6031911373138428,0.6714661121368408,1.0132160186767578,0.5992510318756104,0.6482338905334473,0.7053248882293701,0.9844131469726562,0.7634689807891846,0.5943901538848877,0.7645468711853027,0.6815409660339355,0.6569399833679199,0.7579371929168701,0.9573750495910645,0.6652200222015381,0.6781258583068848,0.6934850215911865,0.6890518665313721,0.676922082901001,0.7681851387023926,0.6462907791137695,0.6206738948822021,0.5986430644989014,0.6363661289215088,0.5950090885162354,0.5804688930511475,0.824023962020874,0.6325228214263916,0.6838600635528564,1.0613689422607422,0.6613128185272217,0.6671309471130371,0.7738029956817627,0.6837270259857178,0.5994091033935547,0.5887138843536377,0.5786631107330322,0.5762510299682617,0.63527512550354,0.6038069725036621,0.6211450099945068,0.627331018447876,0.5872049331665039,0.6280629634857178,0.5939769744873047,0.6195118427276611,0.7126970291137695,0.6031460762023926,0.6138150691986084,0.6003241539001465,0.6217961311340332,0.5956289768218994,0.595512866973877,0.6201179027557373,0.6093590259552002,0.595574140548706,0.6074800491333008,0.6284208297729492,0.5841670036315918,0.5876009464263916,0.5839920043945312,0.5930500030517578,0.6073880195617676,0.6026840209960938,0.6136198043823242,0.6048870086669922,0.5911359786987305,0.5926761627197266,0.5740320682525635,0.5995309352874756,0.5931129455566406,0.5991170406341553,0.6026051044464111,0.5904860496520996,0.5804440975189209,0.6088321208953857,0.5846080780029297,0.595160961151123,0.6098752021789551,0.5880050659179688,0.9000420570373535,0.6346268653869629,0.6001548767089844,0.6581811904907227,0.7591180801391602,0.6399431228637695,0.7822048664093018,0.6211600303649902,0.6153881549835205,0.61643385887146,0.6588089466094971,0.6338748931884766,0.6041910648345947,0.5843331813812256,0.5966751575469971,0.6195230484008789,0.6032989025115967,0.5863659381866455,0.595318078994751,0.6821250915527344,0.6006360054016113,0.5914151668548584,0.594351053237915,0.5888810157775879,0.5857200622558594,0.5919859409332275,0.6270639896392822,0.5767321586608887,0.6546640396118164,0.591090202331543,0.572944164276123,0.5709221363067627,0.6052980422973633,0.604727029800415,0.6182129383087158,0.7312209606170654,0.6248788833618164,0.6610829830169678,0.6052660942077637,0.5925590991973877,0.6392030715942383,0.5949110984802246,1.0098929405212402,1.0055959224700928,0.6275908946990967,0.5972158908843994,0.6118800640106201,0.6069629192352295,0.5944371223449707,0.6237878799438477,0.9778659343719482,0.5922811031341553,0.6993908882141113,0.6469969749450684,0.6183187961578369,0.6718859672546387,0.89205002784729,0.66697096824646,0.6237020492553711,0.6157281398773193,0.5819830894470215,0.6272439956665039,0.6050488948822021,0.6241309642791748,0.6434359550476074,0.5812749862670898,0.5935230255126953,0.6955769062042236,0.5949549674987793,0.6338279247283936,0.6524720191955566,0.6316430568695068,0.6019980907440186,0.6287739276885986,0.6927490234375,0.6433391571044922,0.6039128303527832,0.6246211528778076,0.6527860164642334,0.650709867477417,0.5835211277008057,0.662139892578125,0.5945520401000977,0.596977949142456,0.6366410255432129,0.6533811092376709,0.6001930236816406,0.5930130481719971,0.6120309829711914,0.5911681652069092,0.5873978137969971,0.6579031944274902,0.5992400646209717,0.5908751487731934,0.6408350467681885,0.6138229370117188,0.6053709983825684,0.6231539249420166,0.620948076248169,0.5883879661560059,0.5970990657806396,0.6167399883270264,0.6012811660766602,0.685675859451294,0.6085641384124756,0.618319034576416,0.7041749954223633,0.632133960723877,0.5976059436798096,0.6211700439453125,0.6180939674377441,0.5960102081298828,0.7632620334625244,0.6117599010467529,0.6711571216583252,0.6912379264831543,0.6305959224700928,0.59151291847229,0.6342799663543701,0.6460731029510498,0.6040818691253662,0.6274008750915527,0.6500749588012695,0.6178340911865234,0.6303870677947998,0.6369020938873291,0.6223058700561523,0.6224260330200195,0.6024951934814453,1.1021361351013184,0.5985710620880127,0.7869980335235596,0.6973540782928467,0.8592870235443115,0.6863811016082764,0.6060550212860107,0.591278076171875,0.6009480953216553,0.5927121639251709
Network-List,0.5981359481811523,0.6658830642700195,0.6344590187072754,0.6879701614379883,0.8620219230651855,0.6279430389404297,0.6661520004272461,0.593376874923706,0.809516191482544,0.6627810001373291,0.6043460369110107,0.6143279075622559,0.6400928497314453,0.628000020980835,0.6049869060516357,0.5956201553344727,0.6295380592346191,0.7166388034820557,1.0492291450500488,0.7091360092163086,0.8077161312103271,0.5960659980773926,0.616480827331543,1.0436789989471436,1.017280101776123,0.9795079231262207,0.6416878700256348,0.7096459865570068,0.6130030155181885,0.8038170337677002,0.6865658760070801,0.621819019317627,0.6596658229827881,0.7184739112854004,0.6746530532836914,0.7164430618286133,0.682823896408081,0.6233110427856445,0.5965838432312012,0.713425874710083,0.647589921951294,0.6053929328918457,0.6147210597991943,0.6340320110321045,0.6295568943023682,0.6086089611053467,0.5993568897247314,0.608536958694458,0.6129941940307617,0.5798628330230713,0.601848840713501,0.6260161399841309,0.5873980522155762,0.6119809150695801,0.6264479160308838,1.0506491661071777,0.6328270435333252,0.7367570400238037,0.6336150169372559,0.6534709930419922,0.6602680683135986,0.6056571006774902,0.6784679889678955,0.6021919250488281,0.6486349105834961,0.6561000347137451,0.6264839172363281,0.8166501522064209,0.6754260063171387,0.6292009353637695,0.6657190322875977,0.6305289268493652,0.6809689998626709,0.6314899921417236,0.7001819610595703,0.6247730255126953,0.6938331127166748,0.6539950370788574,0.6551620960235596,0.6666891574859619,0.6077179908752441,0.6154139041900635,0.6038670539855957,0.6771121025085449,0.608518123626709,0.6054091453552246,0.6062240600585938,0.6604979038238525,0.6208369731903076,0.6430490016937256,0.667701005935669,0.6169891357421875,0.5982592105865479,0.666964054107666,0.7065491676330566,0.5910670757293701,0.6367199420928955,0.6295561790466309,0.6446528434753418,0.606726884841919
Container-Start,0.9112989902496338,0.9528889656066895,0.9393038749694824,0.9643101692199707,0.9544808864593506,0.9984340667724609,0.9793670177459717,0.9244999885559082,1.3104150295257568,1.0162529945373535,0.9369368553161621,0.9558260440826416,1.030648946762085,0.9915709495544434,0.9552829265594482,0.9810900688171387,0.921579122543335,1.053628921508789,1.1974570751190186,2.0154690742492676,1.1293020248413086,0.9691710472106934,1.0080890655517578,1.0459070205688477,1.0434010028839111,1.0074141025543213,0.9725370407104492,1.0146028995513916,1.0469310283660889,1.0568819046020508,1.1562271118164062,1.0425920486450195,0.9727358818054199,1.138516902923584,0.981834888458252,0.9974310398101807,1.3250629901885986,1.0859260559082031,0.9589910507202148,0.9611010551452637,0.9679379463195801,0.9704830646514893,1.047518014907837,0.9509539604187012,0.9214119911193848,0.962540864944458,0.9382691383361816,0.9551911354064941,0.9708490371704102,0.9272060394287109,0.9519791603088379,0.920543909072876,0.96309494972229,0.9495370388031006,0.9539940357208252,1.0544328689575195,1.0102009773254395,0.9398438930511475,0.9642519950866699,0.953233003616333,0.9496920108795166,0.9559698104858398,1.0380558967590332,0.9692859649658203,0.9524071216583252,0.9509048461914062,1.0379900932312012,1.008208990097046,0.9977707862854004,0.9805450439453125,1.4507479667663574,1.0599510669708252,0.9416351318359375,0.9658322334289551,0.9567921161651611,0.933283805847168,1.0112230777740479,0.9615659713745117,1.007248878479004,0.965601921081543,0.9576749801635742,0.9559140205383301,1.4972550868988037,0.9785959720611572,0.9421899318695068,0.9402139186859131,0.9976520538330078,0.9368431568145752,1.0794270038604736,0.9973008632659912,0.9806058406829834,1.0317449569702148,0.9713389873504639,1.0473041534423828,1.3420989513397217,0.9344010353088379,0.926163911819458,0.9639918804168701,1.117555856704712,0.9036979675292969
Container-Refresh,0.7657458782196045,0.775303840637207,0.775177001953125,0.836655855178833,0.7829170227050781,0.8579471111297607,0.794205904006958,0.8155829906463623,0.7986578941345215,0.8698031902313232,0.7964439392089844,0.7738020420074463,0.79203200340271,0.7838060855865479,0.7646059989929199,0.7600560188293457,0.9252629280090332,0.9731597900390625,0.9205138683319092,1.0464928150177002,0.9382250308990479,0.9276618957519531,0.8640241622924805,0.8999829292297363,0.8830661773681641,0.7799718379974365,0.8430969715118408,0.8096170425415039,0.8753750324249268,0.7956140041351318,0.9696488380432129,0.9606688022613525,0.7931559085845947,0.9090280532836914,0.7732741832733154,0.762631893157959,0.8435378074645996,0.848966121673584,0.9596571922302246,0.7520279884338379,0.8219749927520752,0.8406682014465332,0.830819845199585,0.7878210544586182,0.7712738513946533,0.7531590461730957,0.7645609378814697,0.7785031795501709,0.7887189388275146,0.7519710063934326,0.7497720718383789,0.764045000076294,0.789222002029419,0.761760950088501,0.7756850719451904,0.8115649223327637,0.9645819664001465,0.7849221229553223,0.8572840690612793,0.8001108169555664,0.8188478946685791,0.786085844039917,0.8492951393127441,0.8232219219207764,0.7997260093688965,0.7668578624725342,0.8500850200653076,0.7940950393676758,1.1775028705596924,0.7908129692077637,0.8247008323669434,0.8016719818115234,0.8136529922485352,0.797065019607544,0.8002200126647949,0.8097481727600098,0.8017051219940186,0.790280818939209,0.93088698387146,0.7804088592529297,0.8561599254608154,0.7629380226135254,0.7771399021148682,0.8114950656890869,0.8441109657287598,0.7797081470489502,0.7818219661712646,0.7968809604644775,0.7788479328155518,0.7578661441802979,0.7509279251098633,0.879857063293457,0.800400972366333,0.8020009994506836,0.8484599590301514,0.8083300590515137,0.8264591693878174,0.7804579734802246,0.8297560214996338,0.7938010692596436
