Image-List,0.7529621124267578,0.684898853302002,0.6980180740356445,0.6559979915618896,0.6743941307067871,0.6331789493560791,0.6781129837036133,0.713770866394043,0.746467113494873,0.6911270618438721,0.6751070022583008,0.7394919395446777,0.7212891578674316,0.7419052124023438,0.7660071849822998,0.662438154220581,0.7185709476470947,0.6708989143371582,0.6804001331329346,0.7120578289031982,0.8337578773498535,0.6854419708251953,0.7136640548706055,0.7134768962860107,0.7315840721130371,0.6763489246368408,0.6690239906311035,0.6709649562835693,0.7058289051055908,0.6763479709625244,0.6309828758239746,0.6395368576049805,0.6710948944091797,0.6238481998443604,0.6695709228515625,0.6681809425354004,0.702639102935791,0.7043700218200684,0.6839280128479004,0.6660370826721191,0.7331640720367432,0.6571321487426758,0.7344059944152832,0.7045211791992188,0.6493649482727051,0.6468820571899414,0.7651958465576172,0.6960840225219727,0.6743268966674805,0.7845909595489502,0.666558027267456,0.6797919273376465,0.679405927658081,0.6679890155792236,0.7357070446014404,0.6585159301757812,0.6736598014831543,0.6758770942687988,0.7392358779907227,0.7070989608764648,0.6604681015014648,0.7668290138244629,0.6697371006011963,0.678231954574585,0.7034690380096436,0.679002046585083,0.7065649032592773,0.6667342185974121,0.7563080787658691,0.697991132736206,0.6330368518829346,0.7416858673095703,0.7371511459350586,0.6801478862762451,0.6203811168670654,0.6755621433258057,0.6821529865264893,0.6958768367767334,0.6991899013519287,0.6991450786590576,0.6724491119384766,0.7118029594421387,0.6838979721069336,0.7002010345458984,0.6514348983764648,0.6904339790344238,0.6829781532287598,0.7084410190582275,0.7330420017242432,0.6712799072265625,0.656156063079834,0.6822149753570557,0.6921989917755127,0.623553991317749,0.689068078994751,0.7890830039978027,0.7137451171875,0.6854579448699951,0.7223961353302002,0.7698299884796143
Container-Delete,0.7139589786529541,0.6601181030273438,0.6546339988708496,0.6644580364227295,0.788977861404419,0.7177388668060303,0.6896920204162598,0.6865360736846924,0.6868901252746582,0.6600391864776611,0.7211248874664307,0.6930999755859375,0.7526500225067139,0.7166290283203125,0.6882619857788086,0.6972141265869141,0.7165780067443848,0.711029052734375,0.749398946762085,0.6913070678710938,0.7554290294647217,0.6864609718322754,0.714663028717041,0.6868410110473633,0.6997780799865723,0.6851160526275635,0.6928818225860596,0.7151579856872559,0.6915450096130371,0.7266240119934082,0.7371628284454346,0.708143949508667,0.6948168277740479,0.777230978012085,0.7066779136657715,0.7387862205505371,0.6973960399627686,0.6865999698638916,0.7289421558380127,0.7147722244262695,0.7484481334686279,0.7317698001861572,0.6761219501495361,0.7217831611633301,0.7414848804473877,0.7029080390930176,0.8875360488891602,0.7364230155944824,0.7163231372833252,0.7713930606842041,0.7498631477355957,0.693917989730835,0.799544095993042,0.7368659973144531,0.7364351749420166,0.644679069519043,0.7255470752716064,0.7102158069610596,0.7451088428497314,0.7887091636657715,0.7817020416259766,0.7066149711608887,0.7658579349517822,0.7195379734039307,0.6896629333496094,0.734238862991333,0.7180230617523193,0.7432870864868164,0.7595348358154297,0.7098648548126221,0.6942138671875,0.688579797744751,0.7663719654083252,0.6915590763092041,0.700016975402832,0.7012929916381836,0.6919088363647461,0.7134521007537842,0.7645540237426758,0.7007458209991455,0.7597990036010742,0.7069299221038818,0.7321348190307617,0.7130091190338135,0.6996188163757324,0.7599539756774902,0.7665789127349854,0.6881420612335205,0.8123979568481445,0.7000448703765869,0.7986500263214111,0.8340768814086914,0.7011780738830566,0.6765727996826172,0.6569600105285645,0.7537739276885986,0.6928110122680664,0.7408010959625244,0.6944479942321777,0.6949691772460938
Image-Refresh,0.7821481227874756,0.7495617866516113,0.7321510314941406,0.7859008312225342,0.7255690097808838,0.826167106628418,0.7374749183654785,0.8115849494934082,0.7906060218811035,0.8454689979553223,0.7379519939422607,0.8128089904785156,0.7413880825042725,0.7834839820861816,0.7438528537750244,0.6783280372619629,0.783729076385498,0.7855939865112305,0.7635130882263184,0.7787230014801025,0.7383220195770264,0.7037220001220703,0.8404419422149658,0.772108793258667,0.788628101348877,0.7760820388793945,0.8048489093780518,0.7715640068054199,0.722121000289917,0.7455399036407471,0.7701470851898193,0.6901850700378418,0.7603180408477783,0.71891188621521,0.7679281234741211,0.7297248840332031,0.8328280448913574,0.7529780864715576,0.7651920318603516,0.7178289890289307,0.7848138809204102,0.7725608348846436,0.7407689094543457,0.7632181644439697,0.7384819984436035,0.7860090732574463,0.894212007522583,0.77947998046875,0.7581620216369629,0.7967240810394287,0.7584879398345947,0.726621150970459,0.6929821968078613,0.7315709590911865,0.8132669925689697,0.7016630172729492,0.7259681224822998,0.7973339557647705,0.7806060314178467,0.7021520137786865,0.7607419490814209,0.7465190887451172,0.7515048980712891,0.7628722190856934,0.7359881401062012,0.8017239570617676,0.8339409828186035,0.786419153213501,0.7451269626617432,0.7805509567260742,0.7399108409881592,0.827354907989502,0.8110349178314209,0.75166916847229,0.7731380462646484,0.6766321659088135,0.7640371322631836,0.7367651462554932,0.7976021766662598,0.7838499546051025,0.7984468936920166,0.7477278709411621,0.741163969039917,0.73232102394104,0.7704379558563232,0.8226850032806396,0.7398049831390381,0.7880809307098389,0.791903018951416,0.6683061122894287,0.7304260730743408,0.8190779685974121,0.7705180644989014,0.7269420623779297,0.7796499729156494,0.6899468898773193,0.7989420890808105,0.7142620086669922,0.7775540351867676,0.7418820858001709
Sontainer-Stop,1.010469913482666,0.956650972366333,0.9446868896484375,0.9680330753326416,0.9285111427307129,1.0061390399932861,0.9549198150634766,1.1242258548736572,0.9784109592437744,1.0494990348815918,0.9870061874389648,1.0117440223693848,0.947272777557373,0.9756510257720947,1.036344051361084,0.9700090885162354,0.9294228553771973,0.9437808990478516,0.9569089412689209,1.0169298648834229,0.9634041786193848,0.9897761344909668,0.9695370197296143,1.0087268352508545,1.0233259201049805,0.925541877746582,0.9532270431518555,0.9905710220336914,1.0584540367126465,1.017746925354004,1.0033540725708008,0.9958808422088623,0.990900993347168,1.051584005355835,0.9089250564575195,0.9807519912719727,0.982170820236206,1.0020179748535156,1.0330510139465332,0.9675121307373047,0.9368469715118408,1.0127511024475098,0.9721970558166504,0.9989590644836426,0.9253039360046387,1.0678250789642334,0.971916913986206,0.959946870803833,1.067945957183838,0.9752919673919678,0.9237639904022217,1.0072150230407715,1.0527279376983643,0.9674551486968994,1.0333080291748047,0.9169409275054932,0.9752471446990967,0.958021879196167,0.9627110958099365,0.9869949817657471,0.9641449451446533,1.026750087738037,0.978646993637085,1.025393009185791,1.053189992904663,1.0457301139831543,1.0334579944610596,0.9904589653015137,0.9396059513092041,1.0344610214233398,1.0840308666229248,0.9940199851989746,0.933629035949707,1.0104238986968994,0.983159065246582,1.0378150939941406,1.0267338752746582,1.0249040126800537,0.9907410144805908,0.9920010566711426,1.0039608478546143,0.944411039352417,0.9616291522979736,0.9907639026641846,0.9864311218261719,1.0130720138549805,0.9083609580993652,1.0470600128173828,1.062633991241455,0.9825091361999512,1.043652057647705,0.9790079593658447,1.0141899585723877,0.9941971302032471,0.995758056640625,0.974370002746582,0.9782190322875977,1.0010919570922852,0.9725868701934814,0.9720981121063232
Host-Add,0.6988179683685303,0.7311208248138428,0.7694311141967773,0.7342040538787842,0.7346079349517822,0.7463188171386719,0.6612331867218018,0.7039320468902588,0.6900920867919922,0.7236371040344238,0.6847178936004639,0.7084090709686279,0.6311450004577637,0.632627010345459,0.7629480361938477,0.6488461494445801,0.7576510906219482,0.687762975692749,0.6971118450164795,0.700160026550293,0.6862490177154541,0.6820030212402344,0.6880230903625488,0.7259950637817383,0.6956110000610352,0.6885890960693359,0.6913518905639648,0.6857831478118896,0.7527740001678467,0.6968288421630859,0.691896915435791,0.6840379238128662,0.6935930252075195,0.7223021984100342,0.7236189842224121,0.7043728828430176,0.6868798732757568,0.6595079898834229,0.6599509716033936,0.7692210674285889,0.6930079460144043,0.6787259578704834,0.716264009475708,0.6630659103393555,0.7273960113525391,0.6382629871368408,0.7254598140716553,0.7086529731750488,0.7334959506988525,0.6959831714630127,0.7361149787902832,0.6974279880523682,0.7611081600189209,0.7063469886779785,0.7087328433990479,0.6740529537200928,0.6892070770263672,0.7115068435668945,0.6914520263671875,0.6859800815582275,0.7437670230865479,0.7225441932678223,0.7115650177001953,0.6820030212402344,0.7038230895996094,0.7312359809875488,0.7313590049743652,0.718447208404541,0.6855859756469727,0.642401933670044,0.7490530014038086,0.6400010585784912,0.6879920959472656,0.6781790256500244,0.6873118877410889,0.7146391868591309,0.7189691066741943,0.7142798900604248,0.6384029388427734,0.7281758785247803,0.7817270755767822,0.6518359184265137,0.6986069679260254,0.7217400074005127,0.7054810523986816,0.6992959976196289,0.7171378135681152,0.7906758785247803,0.6970820426940918,0.6633548736572266,0.7333569526672363,0.7172980308532715,0.6646640300750732,0.7152040004730225,0.7500660419464111,0.753227949142456,0.7714858055114746,0.71567702293396,0.6610369682312012,0.8018050193786621,0.642462968826294,0.7436480522155762,0.7140970230102539,0.7083690166473389,0.7547569274902344,0.7473258972167969,0.7513740062713623,0.740015983581543,0.7162461280822754,0.7686338424682617,0.6400232315063477,0.7384779453277588,0.6846730709075928,0.6401650905609131,0.7192749977111816,0.6872379779815674,0.7526590824127197,0.6936359405517578,0.6562390327453613,0.6376738548278809,0.6836271286010742,0.7372369766235352,0.6989541053771973,0.6941089630126953,0.735496997833252,0.7295949459075928,0.7221589088439941,0.7431659698486328,0.7320787906646729,0.6876978874206543,0.783134937286377,0.7958080768585205,0.7356240749359131,0.7057998180389404,0.7275891304016113,0.6819260120391846,0.7271909713745117,0.7385098934173584,0.7347431182861328,0.717628002166748,0.6891219615936279,0.6873660087585449,0.7021188735961914,0.8102068901062012,0.6675410270690918,0.6895699501037598,0.7136020660400391,0.7847158908843994,0.6453309059143066,0.7167239189147949,0.6951777935028076,0.7188799381256104,0.7529139518737793,0.7023208141326904,0.7076659202575684,0.7346489429473877,0.7623929977416992,0.850531816482544,0.6926620006561279,0.6994719505310059,0.6936080455780029,0.7270681858062744,0.6951758861541748,0.6903419494628906,0.6346309185028076,0.7222168445587158,0.7036540508270264,0.6364388465881348,0.7115979194641113,0.7416510581970215,0.6926090717315674,0.7379980087280273,0.7234489917755127,0.7209088802337646,0.6918308734893799,0.694828987121582,0.6968879699707031,0.6982519626617432,0.7164931297302246,0.6889548301696777,0.7624740600585938,0.7004830837249756,0.7501850128173828,0.7033441066741943,0.7910358905792236,0.6726531982421875,0.691788911819458,0.7193100452423096,0.693640947341919,0.6650240421295166,0.6520099639892578,0.7858841419219971,0.7174999713897705,0.7488589286804199,0.6870839595794678,0.7117462158203125,0.7186160087585449,0.6924140453338623,0.7719969749450684,0.6881589889526367
Container-Create,0.7074201107025146,0.7457199096679688,0.7437260150909424,0.759742021560669,0.7531599998474121,0.7477221488952637,0.7460741996765137,0.7541379928588867,0.7596631050109863,0.7305359840393066,0.7808058261871338,0.730078935623169,0.7447719573974609,0.854982852935791,0.717919111251831,0.7609908580780029,0.7289910316467285,0.8109278678894043,0.8297951221466064,0.6995770931243896,0.7619450092315674,0.8067851066589355,0.7517340183258057,0.767524003982544,0.7449090480804443,0.7449538707733154,0.7647891044616699,0.7408008575439453,0.7498519420623779,0.7437450885772705,0.7553730010986328,0.8225069046020508,0.7408699989318848,0.8893921375274658,0.760735034942627,0.7398350238800049,0.7402939796447754,0.8004589080810547,0.7947230339050293,0.7599201202392578,0.7139079570770264,0.7373991012573242,0.760059118270874,0.8801851272583008,0.7401227951049805,0.7648200988769531,0.8411910533905029,0.7359638214111328,0.7137899398803711,0.7332589626312256,0.8161289691925049,0.8065440654754639,0.7087240219116211,0.7993068695068359,0.7446079254150391,0.6968839168548584,0.7193670272827148,0.7595009803771973,0.7314250469207764,0.6957430839538574,0.7491757869720459,0.8405060768127441,0.8775391578674316,0.765920877456665,0.8132450580596924,0.7722058296203613,0.8329248428344727,0.747319221496582,0.8024299144744873,0.7969582080841064,0.7502398490905762,0.7596261501312256,0.7491719722747803,0.7579360008239746,0.8175089359283447,0.7973568439483643,0.7602319717407227,0.8005630970001221,0.7982439994812012,0.73655104637146,0.7592630386352539,0.8004579544067383,0.8222911357879639,0.736353874206543,0.8350191116333008,0.76885986328125,0.7171800136566162,0.8226239681243896,0.8147671222686768,0.7611629962921143,0.7641501426696777,0.8432221412658691,0.7599380016326904,0.7575771808624268,0.7480080127716064,0.7068221569061279,0.719855785369873,0.7320671081542969,0.7402629852294922,0.7803938388824463
Container-List,0.728538990020752,0.6766841411590576,0.6981961727142334,0.6197659969329834,0.6688849925994873,0.7528591156005859,0.6998240947723389,0.6736738681793213,0.7290070056915283,0.6663110256195068,0.6480610370635986,0.7217087745666504,0.6245920658111572,0.6979789733886719,0.75801682472229,0.6449029445648193,0.6982309818267822,0.7503230571746826,0.6433351039886475,0.6738739013671875,0.6676359176635742,0.7344040870666504,0.6942439079284668,0.6999101638793945,0.6394670009613037,0.7288858890533447,0.6727199554443359,0.667370080947876,0.6668701171875,0.6200399398803711,0.6613390445709229,0.7053749561309814,0.6817190647125244,0.7349138259887695,0.6958448886871338,0.7362060546875,0.7119429111480713,0.6507699489593506,0.6667208671569824,0.7098510265350342,0.6630589962005615,0.685927152633667,0.7992229461669922,0.6657190322875977,0.7258579730987549,0.7198071479797363,0.7045180797576904,0.6663150787353516,0.7188761234283447,0.6746160984039307,0.6870348453521729,0.7594001293182373,0.6757559776306152,0.6915509700775146,0.7169649600982666,0.6799399852752686,0.6190140247344971,0.674605131149292,0.7360858917236328,0.6998550891876221,0.7246770858764648,0.6801490783691406,0.6255960464477539,0.7541627883911133,0.6689000129699707,0.7190890312194824,0.681804895401001,0.7399160861968994,0.6720218658447266,0.7435898780822754,0.733036994934082,0.7257719039916992,0.6784570217132568,0.6761579513549805,0.7209670543670654,0.676224946975708,0.6496288776397705,0.6842710971832275,0.6895439624786377,0.7263259887695312,0.6627769470214844,0.7203269004821777,0.685189962387085,0.6902129650115967,0.663154125213623,0.721092939376831,0.6571650505065918,0.6880240440368652,0.6893138885498047,0.7131328582763672,0.6708009243011475,0.6962709426879883,0.7047781944274902,0.7274038791656494,0.6793489456176758,0.6538739204406738,0.7444789409637451,0.7115058898925781,0.6840589046478271,0.6742551326751709,0.706089973449707,0.6746292114257812,0.6389060020446777,0.6347370147705078,0.6318831443786621,0.7489440441131592,0.7004590034484863,0.672274112701416,0.6799089908599854,0.6736469268798828,0.8207249641418457,0.7007708549499512,0.6578149795532227,0.6959290504455566,0.6757149696350098,0.683784008026123,0.6763150691986084,0.7514519691467285,0.7059659957885742,0.675321102142334,0.7360570430755615,0.6713480949401855,0.6700031757354736,0.745567798614502,0.7906031608581543,0.6745648384094238,0.7008941173553467,0.6791031360626221,0.6903090476989746,0.7593841552734375,0.7386660575866699,0.6871929168701172,0.654094934463501,0.7517960071563721,0.6248459815979004,0.7154169082641602,0.6633269786834717,0.7503039836883545,0.6703290939331055,0.6649510860443115,0.677901029586792,0.6477270126342773,0.7301120758056641,0.7406120300292969,0.7092669010162354,0.676361083984375,0.6777210235595703,0.7490501403808594,0.7939770221710205,0.7073020935058594,0.6703310012817383,0.6612508296966553,0.7098100185394287,0.6501121520996094,0.6763260364532471,0.7625751495361328,0.6795511245727539,0.7197978496551514,0.7618110179901123,0.728848934173584,0.7027370929718018,0.7538049221038818,0.6747229099273682,0.7256650924682617,0.6990129947662354,0.6293239593505859,0.7259500026702881,0.6275122165679932,0.671306848526001,0.7094120979309082,0.7357158660888672,0.6732609272003174,0.6948649883270264,0.7347440719604492,0.7646820545196533,0.7324857711791992,0.7269999980926514,0.6703660488128662,0.6732039451599121,0.7120840549468994,0.7196559906005859,0.6705880165100098,0.764843225479126,0.7677757740020752,0.6991429328918457,0.7508580684661865,0.6385979652404785,0.7835381031036377,0.647036075592041,0.708629846572876,0.7250449657440186,0.71875,0.7153429985046387,0.6370639801025391,0.6823568344116211,0.672199010848999,0.7092339992523193,0.6867430210113525,0.653843879699707,0.7256271839141846,0.6746361255645752,0.7377679347991943,0.7045059204101562,0.674576997756958,0.733374834060669,0.7594418525695801,0.6776759624481201,0.754439115524292,0.6724328994750977,0.6910698413848877,0.684973955154419,0.718303918838501,0.6899800300598145,0.7559630870819092,0.6778287887573242,0.6285719871520996,0.6736562252044678,0.6800329685211182,0.7221701145172119,0.6626889705657959,0.7544338703155518,0.6761341094970703,0.7404079437255859,0.673076868057251,0.6636309623718262,0.6918509006500244,0.7478759288787842,0.666254997253418,0.719019889831543,0.6787400245666504,0.6864500045776367,0.6735608577728271,0.7338929176330566,0.6765179634094238,0.7029080390930176,0.6635830402374268,0.6729199886322021,0.6694400310516357,0.6796920299530029,0.6757841110229492,0.6720860004425049,0.6671710014343262,0.6731178760528564,0.6389570236206055,0.7454369068145752,0.6619181632995605,0.7285120487213135,0.7637958526611328,0.7515769004821777,0.6763629913330078,0.696807861328125,0.7467122077941895,0.7448852062225342,0.7083930969238281,0.6985898017883301,0.7153229713439941,0.7431609630584717,0.7283749580383301,0.6730611324310303,0.6727550029754639,0.7091641426086426,0.6340649127960205,0.7503840923309326,0.750777006149292,0.7476239204406738,0.6846809387207031,0.6888730525970459,0.6896340847015381,0.6939170360565186,0.6254339218139648,0.6499478816986084,0.7146790027618408,0.7125999927520752,0.7315170764923096,0.7145910263061523,0.6731901168823242,0.6817910671234131,0.6703968048095703,0.6291561126708984,0.6822688579559326,0.7500591278076172,0.7342050075531006,0.7377088069915771,0.6886842250823975,0.7752459049224854,0.6892831325531006,0.6396958827972412,0.7516510486602783,0.7473330497741699,0.7334258556365967,0.695019006729126,0.6724720001220703,0.7484369277954102,0.6495139598846436,0.7308931350708008,0.6638360023498535,0.6781959533691406,0.6473348140716553,0.6847388744354248,0.6533567905426025
Network-List,0.6717560291290283,0.7539379596710205,0.7079348564147949,0.7390651702880859,0.7663748264312744,0.6974790096282959,0.6762909889221191,0.6452929973602295,0.8079841136932373,0.668219804763794,0.7069211006164551,0.7197949886322021,0.6776061058044434,0.7186648845672607,0.6651477813720703,0.6750600337982178,0.6467249393463135,0.7202579975128174,0.7632589340209961,0.6881718635559082,0.6816530227661133,0.6817829608917236,0.6989991664886475,0.6617691516876221,0.7335138320922852,0.6771509647369385,0.637300968170166,0.7076349258422852,0.7215499877929688,0.6991879940032959,0.687371015548706,0.7382609844207764,0.708528995513916,0.6818199157714844,0.6923680305480957,0.6789989471435547,0.6762728691101074,0.6704299449920654,0.7206411361694336,0.7161800861358643,0.6286439895629883,0.6792280673980713,0.681434154510498,0.7754278182983398,0.7067699432373047,0.726078987121582,0.7733609676361084,0.6786561012268066,0.6650559902191162,0.6709780693054199,0.6310949325561523,0.7118918895721436,0.7502129077911377,0.6866528987884521,0.7119779586791992,0.7058370113372803,0.7251319885253906,0.6775710582733154,0.7577230930328369,0.6887791156768799,0.7112228870391846,0.7273900508880615,0.7435200214385986,0.6749038696289062,0.6910910606384277,0.7035031318664551,0.6632239818572998,0.6908259391784668,0.7278530597686768,0.6824839115142822,0.637545108795166,0.7193050384521484,0.6724119186401367,0.6738178730010986,0.7558369636535645,0.6757259368896484,0.676041841506958,0.6920890808105469,0.7542111873626709,0.6999869346618652,0.7322399616241455,0.742671012878418,0.6738419532775879,0.6855170726776123,0.7341911792755127,0.6940300464630127,0.7333381175994873,0.7375669479370117,0.6891579627990723,0.7404730319976807,0.6608798503875732,0.7374927997589111,0.6879398822784424,0.7024950981140137,0.6810779571533203,0.6816220283508301,0.6935861110687256,0.6724679470062256,0.6344301700592041,0.7153000831604004
Container-Start,1.0103321075439453,1.015152931213379,0.9896829128265381,0.9698798656463623,1.061837911605835,1.0076749324798584,0.9889800548553467,0.9674601554870605,0.929419994354248,0.9411778450012207,0.9811501502990723,0.9412331581115723,0.9696109294891357,0.9682910442352295,0.9637660980224609,1.0010058879852295,0.9071900844573975,0.9841439723968506,0.9951419830322266,1.030668020248413,0.9848549365997314,0.963630199432373,0.9630448818206787,1.0191960334777832,0.9570538997650146,0.9832429885864258,1.0066030025482178,1.036672830581665,0.9783320426940918,1.0287549495697021,1.0210208892822266,0.9691650867462158,0.9847559928894043,0.9860429763793945,1.016963005065918,0.9992198944091797,1.2580039501190186,0.9771230220794678,0.9434471130371094,0.9552230834960938,0.9346151351928711,0.9966981410980225,0.9332270622253418,1.0531020164489746,0.9321680068969727,0.9639317989349365,0.9459249973297119,1.0115270614624023,1.021902084350586,1.05712890625,1.0011680126190186,0.957766056060791,0.9608619213104248,1.0026130676269531,1.0201799869537354,0.9198958873748779,0.9626560211181641,0.958730936050415,1.0057120323181152,0.9840002059936523,0.9831740856170654,0.9760470390319824,0.9757001399993896,0.9733469486236572,1.073781967163086,1.0331940650939941,0.9893851280212402,0.9603879451751709,0.9533610343933105,0.9419538974761963,0.9804489612579346,0.9647819995880127,0.9973409175872803,0.9605021476745605,1.0345020294189453,0.9830069541931152,0.9488987922668457,0.9415111541748047,1.0300819873809814,0.9509990215301514,0.9457838535308838,1.0024230480194092,1.02469801902771,0.9742951393127441,1.017117977142334,0.9751510620117188,0.9836180210113525,0.963007926940918,0.9355380535125732,1.0316369533538818,0.9717671871185303,0.9668951034545898,0.9329488277435303,0.9842081069946289,0.9238929748535156,1.055351972579956,1.0007479190826416,1.0202689170837402,0.9511950016021729,0.9359169006347656
Container-Refresh,0.8546280860900879,0.7487239837646484,0.8095629215240479,0.8115570545196533,0.8246960639953613,0.8149669170379639,0.8009078502655029,0.7799630165100098,0.7915019989013672,0.7762539386749268,0.7859539985656738,0.7596371173858643,0.7943131923675537,0.8254151344299316,0.7681589126586914,0.8689999580383301,0.7828230857849121,0.7457740306854248,0.8288161754608154,0.8051810264587402,0.7909469604492188,0.8070418834686279,0.7970681190490723,0.8409318923950195,0.8046069145202637,0.8419361114501953,0.7768428325653076,0.8312990665435791,0.8390741348266602,0.822943925857544,0.8291568756103516,0.8376939296722412,0.7960860729217529,0.795900821685791,0.8307368755340576,0.8295340538024902,0.7935750484466553,0.805366039276123,0.8278639316558838,0.8623888492584229,0.7971270084381104,0.8090419769287109,0.7789950370788574,0.8396379947662354,0.8375217914581299,0.817824125289917,0.8966619968414307,0.7605900764465332,0.8643200397491455,0.775324821472168,0.7469789981842041,0.812049150466919,0.7861111164093018,0.7230219841003418,0.7989249229431152,0.7857868671417236,0.7926948070526123,0.7898480892181396,0.8273580074310303,0.8199660778045654,0.7826659679412842,0.8389570713043213,0.7827358245849609,0.8089640140533447,0.828563928604126,0.7727959156036377,0.8092331886291504,0.7470331192016602,0.7991127967834473,0.8094568252563477,0.8323299884796143,0.8684728145599365,0.785222053527832,0.8026111125946045,0.8297889232635498,0.808892011642456,0.7800009250640869,0.8131539821624756,0.8113589286804199,0.8381600379943848,0.7852058410644531,0.778533935546875,0.8018040657043457,0.7818629741668701,0.8194010257720947,0.7767090797424316,0.778980016708374,0.8061909675598145,0.7976408004760742,0.8065309524536133,0.7845752239227295,0.8983249664306641,0.8363351821899414,0.7911088466644287,0.7379500865936279,0.7333910465240479,0.8615529537200928,0.7748370170593262,0.7976279258728027,0.8173460960388184
